antibody_id,virus_id,neut
VRC26.25,PG37112V2_J9,1
VRC26.25,Q461_E2,1
VRC26.25,Q769_H5,0
VRC26.25,QH0515_1,0
VRC26.25,REJO4541_67,0
VRC26.25,S10906_109WK_C19,1
VRC26.25,S31522_147WK_C20,1
VRC26.25,S51928_278WK_C26,1
VRC26.25,SF162,0
VRC26.25,SIV_MUS1_1085_1_54,1
VRC26.25,SIV_MUS1_1085_4_12,1
VRC26.25,SIV_MUS3_11GAB,1
VRC26.25,T253_11,1
VRC26.25,TSG21N01N001CM,1
VRC26.25,TSG21N01N015,1
VRC26.25,TSG21N01S030,1
VRC26.25,TSG21N01S100,1
VRC26.25,TSG21S01E0001_STM01E,1
VRC26.25,TSG21S01E0018_STM17E,1
VRC26.25,TSG21S01E0033_C33,1
VRC26.25,TSG21Y02E0024_D24,1
VRC26.25,TSG22Y02E0035_DE35,1
VRC26.25,TSG22Y03A0031_B31,1
VRC26.25,TSG22Y03E0010_B10,1
VRC26.25,TSG22Y04A0002_H2,1
VRC26.25,TSG22Y04A0015_H15,1
VRC26.25,TSG22Y04A0016_H16,1
VRC26.25,TSG22Y04A0020_H20,1
VRC26.25,TSG22Y05E0043_BL43,1
VRC26.25,TSG23Y06A012_V12,1
VRC26.25,TSG_EHI25,1
VRC26.25,TSG_EHI40_C18,1
VRC26.25,TSG_EHI41,1
VRC26.25,TSG_EHI59,1
VRC26.25,TSG_EHI61,1
VRC26.25,VB105_J10,1
VRC26.25,VB52_J29,1
VRC26.25,VB52_J30,1
VRC26.25,VB95_J22,1
VRC26.25,VB96_J44,1
VRC26.25,X1632_S2_B10,1
VRC26.25,X2278_C2_B6,1
VRC26.25,YU2,0
VRC26.25,ZM106_9,1
VRC26.25,ZM109_4,1
VRC26.25,ZM135_10A,0
VRC26.25,ZM197_7,1
VRC26.25,ZM215_8,0
VRC26.25,ZM233_6,1
VRC26.25,ZM246F,1
VRC26.25,ZM247_V1,1
VRC26.26,1012_11_TC21_3257,0
VRC26.26,1054_07_TC4_1499,0
VRC26.26,191084_B7_19,1
VRC26.26,211_9,0
VRC26.26,249M_B10,1
VRC26.26,25710_2_43,1
VRC26.26,263_8,1
VRC26.26,269_12,1
VRC26.26,286_36,1
VRC26.26,288_38,0
VRC26.26,3103_V3_C10,0
VRC26.26,3301_V1_C24,1
VRC26.26,3326_V4_C3,1
VRC26.26,3589_V1_C4,0
VRC26.26,3817_V2_C59,0
VRC26.26,398_F1_F6_20,0
VRC26.26,5768_4,0
VRC26.26,6405_V4_C34,0
VRC26.26,6545_V4_C1,1
VRC26.26,6644_V2_C33,0
VRC26.26,6838_V1_C35,1
VRC26.26,703010217_B6,1
VRC26.26,704809221_1B3,0
VRC26.26,7165_18,0
VRC26.26,ADA,0
VRC26.26,BAL_26,0
VRC26.26,BF1266_431A,1
VRC26.26,BG1168_1,0
VRC26.26,BI369_9A,1
VRC26.26,BJOX002000_03_2,1
VRC26.26,BJOX009000_02_4,1
VRC26.26,BJOX025000_01_1,0
VRC26.26,BL01,0
VRC26.26,CAP244_D3,1
VRC26.26,CE0682_E4,1
VRC26.26,CE1176_A3,1
VRC26.26,CE2010_F5,0
VRC26.26,CH117_4,1
VRC26.26,CH119_10,0
VRC26.26,CNE14,0
VRC26.26,CNE21,1
VRC26.26,CNE5,1
VRC26.26,CNE57,0
VRC26.26,CNE59,0
VRC26.26,CNE7,1
VRC26.26,DU123_06,1
VRC26.26,KER2008_12,1
VRC26.26,KNH1209_18,0
VRC26.26,MI369_A5,1
VRC26.26,MN_3,0
VRC26.26,MW965_26,1
VRC26.26,P0402_C2_11,1
VRC26.26,Q461_E2,1
VRC26.26,Q769_H5,0
VRC26.26,QH0515_1,0
VRC26.26,REJO4541_67,0
VRC26.26,SC05_8C11_2344,0
VRC26.26,SF162,0
VRC26.26,T253_11,1
VRC26.26,X1632_S2_B10,1
VRC26.26,X2278_C2_B6,1
VRC26.26,YU2,0
VRC26.26,ZM106_9,1
VRC26.26,ZM109_4,1
VRC26.26,ZM135_10A,0
VRC26.26,ZM197_7,1
VRC26.26,ZM215_8,0
VRC26.26,ZM233_6,1
VRC26.26,ZM246F,1
VRC26.26,ZM247_V1,1
VRC26.28,6405_V4_C34,0
VRC26.28,CAP244_D3,0
VRC26.28,CAP256_PI,0
VRC26.28,KER2008_12,1
VRC26.28,Q461_E2,1
VRC26.28,REJO4541_67,0
VRC26.28,ZM109_4,0
VRC26.28,ZM135_10A,0
VRC26.28,ZM197_7,1
VRC26.28,ZM233_6,1
VRC26.29,6405_V4_C34,0
VRC26.29,CAP244_D3,0
VRC26.29,CAP256_PI,0
VRC26.29,KER2008_12,1
VRC26.29,Q461_E2,1
VRC26.29,REJO4541_67,0
VRC26.29,ZM109_4,0
VRC26.29,ZM135_10A,0
VRC26.29,ZM197_7,1
VRC26.29,ZM233_6,1
VRC26.30,6405_V4_C34,0
VRC26.30,CAP244_D3,0
VRC26.30,CAP256_PI,0
VRC26.30,KER2008_12,0
VRC26.30,Q461_E2,0
VRC26.30,REJO4541_67,0
VRC26.30,ZM109_4,0
VRC26.30,ZM135_10A,0
VRC26.30,ZM197_7,1
VRC26.30,ZM233_6,1
VRC26.33,6405_V4_C34,0
VRC26.33,CAP244_D3,0
VRC26.33,CAP256_PI,0
VRC26.33,KER2008_12,0
VRC26.33,Q461_E2,0
VRC26.33,REJO4541_67,0
VRC26.33,ZM109_4,0
VRC26.33,ZM135_10A,0
VRC26.33,ZM197_7,1
VRC26.33,ZM233_6,1
VRC33.01,25710_2_43,1
VRC33.01,263_8,0
VRC33.01,269_12,1
VRC33.01,286_36,1
VRC33.01,288_38,1
VRC33.01,3301_V1_C24,0
VRC33.01,3326_V4_C3,0
VRC33.01,3589_V1_C4,1
VRC33.01,3817_V2_C59,0
VRC33.01,398_F1_F6_20,0
VRC33.01,5768_4,0
VRC33.01,6405_V4_C34,0
VRC33.01,6545_V4_C1,0
VRC33.01,6644_V2_C33,0
VRC33.01,6838_V1_C35,1
VRC33.01,703010217_B6,1
VRC33.01,7165_18,0
VRC33.01,ADA,0
VRC33.01,BAL_26,0
VRC33.01,BG1168_1,0
VRC33.01,BI369_9A,0
VRC33.01,BJOX002000_03_2,1
VRC33.01,BJOX009000_02_4,0
VRC33.01,BJOX025000_01_1,0
VRC33.01,BL01,0
VRC33.01,CAP244_D3,1
VRC33.01,CE1176_A3,1
VRC33.01,CH117_4,1
VRC33.01,CH119_10,0
VRC33.01,CNE14,1
VRC33.01,CNE21,1
VRC33.01,CNE5,1
VRC33.01,CNE57,0
VRC33.01,CNE59,1
VRC33.01,CNE7,0
VRC33.01,DU123_06,1
VRC33.01,KER2008_12,0
VRC33.01,KNH1209_18,1
VRC33.01,MI369_A5,0
VRC33.01,MN_3,0
VRC33.01,MW965_26,0
VRC33.01,P0402_C2_11,1
VRC33.01,Q461_E2,1
VRC33.01,Q769_H5,1
VRC33.01,QH0515_1,0
VRC33.01,REJO4541_67,0
VRC33.01,SF162,1
VRC33.01,T253_11,1
VRC33.01,X1632_S2_B10,0
VRC33.01,X2278_C2_B6,1
VRC33.01,YU2,1
VRC33.01,ZM106_9,0
VRC33.01,ZM109_4,1
VRC33.01,ZM135_10A,0
VRC33.01,ZM197_7,0
VRC33.01,ZM215_8,0
VRC33.01,ZM233_6,0
VRC34-UCA,25710_2_43,0
VRC34-UCA,263_8,0
VRC34-UCA,269_12,0
VRC34-UCA,286_36,0
VRC34-UCA,288_38,0
VRC34-UCA,3301_V1_C24,0
VRC34-UCA,3326_V4_C3,0
VRC34-UCA,3589_V1_C4,0
VRC34-UCA,3817_V2_C59,0
VRC34-UCA,398_F1_F6_20,0
VRC34-UCA,5768_4,0
VRC34-UCA,6405_V4_C34,0
VRC34-UCA,6545_V4_C1,0
VRC34-UCA,6644_V2_C33,0
VRC34-UCA,6838_V1_C35,0
VRC34-UCA,703010217_B6,0
VRC34-UCA,7165_18,0
VRC34-UCA,ADA,0
VRC34-UCA,BAL_26,0
VRC34-UCA,BG1168_1,0
VRC34-UCA,BI369_9A,0
VRC34-UCA,BJOX002000_03_2,0
VRC34-UCA,BJOX009000_02_4,0
VRC34-UCA,BJOX025000_01_1,0
VRC34-UCA,BL01,0
VRC34-UCA,CAP244_D3,0
VRC34-UCA,CE1176_A3,0
VRC34-UCA,CH117_4,0
VRC34-UCA,CH119_10,0
VRC34-UCA,CNE14,0
VRC34-UCA,CNE21,0
VRC34-UCA,CNE5,0
VRC34-UCA,CNE57,0
VRC34-UCA,CNE59,0
VRC34-UCA,CNE7,0
VRC34-UCA,DU123_06,0
VRC34-UCA,KER2008_12,0
VRC34-UCA,KNH1209_18,0
VRC34-UCA,MI369_A5,0
VRC34-UCA,MN_3,0
VRC34-UCA,MW965_26,0
VRC34-UCA,P0402_C2_11,0
VRC34-UCA,Q461_E2,0
VRC34-UCA,Q769_H5,0
VRC34-UCA,QH0515_1,0
VRC34-UCA,REJO4541_67,0
VRC34-UCA,SF162,0
VRC34-UCA,T253_11,0
VRC34-UCA,X1632_S2_B10,0
VRC34-UCA,X2278_C2_B6,0
VRC34-UCA,YU2,0
VRC34-UCA,ZM106_9,0
VRC34-UCA,ZM109_4,0
VRC34-UCA,ZM135_10A,0
VRC34-UCA,ZM197_7,0
VRC34-UCA,ZM215_8,0
VRC34-UCA,ZM233_6,0
VRC34-pI1,25710_2_43,0
VRC34-pI1,286_36,0
VRC34-pI1,BL01,0
VRC34-pI1,KER2008_12,0
VRC34-pI2 H33P,25710_2_43,0
VRC34-pI2 H33P,286_36,0
VRC34-pI2 H33P,BL01,0
VRC34-pI2 H33P,KER2008_12,0
VRC34-pI2',25710_2_43,0
VRC34-pI2',286_36,0
VRC34-pI2',BL01,0
VRC34-pI2',KER2008_12,0
VRC34-pI4,25710_2_43,1
VRC34-pI4,263_8,0
VRC34-pI4,269_12,0
VRC34-pI4,286_36,0
VRC34-pI4,288_38,0
VRC34-pI4,3301_V1_C24,1
VRC34-pI4,3326_V4_C3,1
VRC34-pI4,3589_V1_C4,1
VRC34-pI4,3817_V2_C59,0
VRC34-pI4,398_F1_F6_20,1
VRC34-pI4,5768_4,0
VRC34-pI4,6405_V4_C34,0
VRC34-pI4,6545_V4_C1,1
VRC34-pI4,6644_V2_C33,1
VRC34-pI4,6838_V1_C35,1
VRC34-pI4,703010217_B6,0
VRC34-pI4,7165_18,0
VRC34-pI4,ADA,0
VRC34-pI4,BAL_26,0
VRC34-pI4,BG1168_1,1
VRC34-pI4,BI369_9A,1
VRC34-pI4,BJOX002000_03_2,1
VRC34-pI4,BJOX009000_02_4,0
VRC34-pI4,BJOX025000_01_1,0
VRC34-pI4,BL01,1
VRC34-pI4,CAP244_D3,0
VRC34-pI4,CE1176_A3,1
VRC34-pI4,CH117_4,1
VRC34-pI4,CH119_10,1
VRC34-pI4,CNE14,0
VRC34-pI4,CNE21,1
VRC34-pI4,CNE5,0
VRC34-pI4,CNE57,1
VRC34-pI4,CNE59,0
VRC34-pI4,CNE7,0
VRC34-pI4,DU123_06,1
VRC34-pI4,KER2008_12,1
VRC34-pI4,KNH1209_18,1
VRC34-pI4,MI369_A5,1
VRC34-pI4,MN_3,0
VRC34-pI4,MW965_26,0
VRC34-pI4,P0402_C2_11,0
VRC34-pI4,Q461_E2,0
VRC34-pI4,Q769_H5,0
VRC34-pI4,QH0515_1,0
VRC34-pI4,REJO4541_67,0
VRC34-pI4,SF162,1
VRC34-pI4,T253_11,1
VRC34-pI4,X1632_S2_B10,1
VRC34-pI4,X2278_C2_B6,1
VRC34-pI4,YU2,0
VRC34-pI4,ZM106_9,0
VRC34-pI4,ZM109_4,1
VRC34-pI4,ZM135_10A,0
VRC34-pI4,ZM197_7,0
VRC34-pI4,ZM215_8,1
VRC34-pI4,ZM233_6,1
VRC34.01,093_AT_SGA1,1
VRC34.01,093_BT_SGA13,1
VRC34.01,093_LN_SGA6,1
VRC34.01,093_LN_SGA8,1
VRC34.01,093_PBMC_SGA4,1
VRC34.01,102_BT_SGA3,1
VRC34.01,186_AT_SGA1,1
VRC34.01,25710_2_43,1
VRC34.01,263_8,0
VRC34.01,269_12,0
VRC34.01,286_36,0
VRC34.01,288_38,0
VRC34.01,3301_V1_C24,1
VRC34.01,3326_V4_C3,1
VRC34.01,3589_V1_C4,1
VRC34.01,3817_V2_C59,0
VRC34.01,398_F1_F6_20,1
VRC34.01,5768_4,0
VRC34.01,6405_V4_C34,0
VRC34.01,651_LN_C43,1
VRC34.01,6545_V4_C1,1
VRC34.01,6644_V2_C33,1
VRC34.01,6838_V1_C35,1
VRC34.01,703010217_B6,0
VRC34.01,7165_18,0
VRC34.01,ADA,0
VRC34.01,AIIMS731_73105H,1
VRC34.01,BAL_26,0
VRC34.01,BG1168_1,1
VRC34.01,BI369_9A,1
VRC34.01,BJOX002000_03_2,1
VRC34.01,BJOX009000_02_4,0
VRC34.01,BJOX025000_01_1,0
VRC34.01,BL01,1
VRC34.01,CAP244_D3,0
VRC34.01,CE1176_A3,1
VRC34.01,CH117_4,1
VRC34.01,CH119_10,1
VRC34.01,CH505_TF,1
VRC34.01,CNE14,0
VRC34.01,CNE21,1
VRC34.01,CNE5,0
VRC34.01,CNE57,1
VRC34.01,CNE59,0
VRC34.01,CNE7,0
VRC34.01,DU123_06,1
VRC34.01,KER2008_12,1
VRC34.01,KNH1209_18,1
VRC34.01,MI369_A5,1
VRC34.01,MN_3,0
VRC34.01,MW965_26,1
VRC34.01,P0402_C2_11,0
VRC34.01,Q461_E2,0
VRC34.01,Q769_H5,0
VRC34.01,QH0515_1,0
VRC34.01,REJO4541_67,0
VRC34.01,SF162,1
VRC34.01,T253_11,1
VRC34.01,TSG21N01N001CM,1
VRC34.01,TSG21N01N015,1
VRC34.01,TSG21N01N018,1
VRC34.01,TSG21N01S030,1
VRC34.01,TSG21N01S100,1
VRC34.01,TSG21S01A0004_C4,1
VRC34.01,TSG21S01A0013_STMART12,1
VRC34.01,TSG21S01A0014_STM13ART,1
VRC34.01,TSG21S01E0018_STM17E,1
VRC34.01,TSG21Y02A0012,1
VRC34.01,TSG21Y02E0011_D11,1
VRC34.01,TSG22Y02E0035_DE35,1
VRC34.01,TSG22Y03A0031_B31,1
VRC34.01,TSG22Y03E0010_B10,1
VRC34.01,TSG22Y03E0019_B19,1
VRC34.01,TSG22Y04A0015_H15,1
VRC34.01,TSG22Y04A0016_H16,1
VRC34.01,TSG23Y07A0015_A15,1
VRC34.01,TSG_EHI20,1
VRC34.01,TSG_EHI21,1
VRC34.01,TSG_EHI34,1
VRC34.01,TSG_EHI40_C18,1
VRC34.01,TSG_EHI59,1
VRC34.01,V703_0217_050E_2A3,1
VRC34.01,V703_0472_030S,1
VRC34.01,V703_0566_160S,1
VRC34.01,V703_0566_160_RE_PBLIB002_S,1
VRC34.01,V703_0629_150_RE_E5A2S,1
VRC34.01,V703_0629_150_RE_PBLIB002_S,1
VRC34.01,V703_1104_100_RE_PBLIB001_S,1
VRC34.01,V703_2788_030ES_B1,1
VRC34.01,V703_2805_080ES,1
VRC34.01,V704_0128_220_RE_PB001_S,1
VRC34.01,V704_0644_060SN_PRELIMSEQ,1
VRC34.01,V704_0856_240_RE_PB001_S,1
VRC34.01,V704_1180_070ESN,1
VRC34.01,V704_2541_080_RE_P001S,1
VRC34.01,V704_2555_240_RE_CON_S_VPUG,1
VRC34.01,V704_2834_210_RE_PB002_S,1
VRC34.01,V704_2839_140_RE_CS,1
VRC34.01,V704_2981_150_RE_P002S_2559A,1
VRC34.01,X1632_S2_B10,1
VRC34.01,X2278_C2_B6,1
VRC34.01,YU2,0
VRC34.01,ZM106_9,1
VRC34.01,ZM109_4,1
VRC34.01,ZM135_10A,0
VRC34.01,ZM197_7,0
VRC34.01,ZM215_8,1
VRC34.01,ZM233_6,1
VRC34.01_Combo1,25710_2_43,1
VRC34.01_Combo1,263_8,0
VRC34.01_Combo1,269_12,0
VRC34.01_Combo1,286_36,1
VRC34.01_Combo1,288_38,0
VRC34.01_Combo1,3301_V1_C24,1
VRC34.01_Combo1,3326_V4_C3,1
VRC34.01_Combo1,3589_V1_C4,1
VRC34.01_Combo1,3817_V2_C59,0
VRC34.01_Combo1,398_F1_F6_20,1
VRC34.01_Combo1,5768_4,0
VRC34.01_Combo1,6405_V4_C34,1
VRC34.01_Combo1,6545_V4_C1,1
VRC34.01_Combo1,6644_V2_C33,1
VRC34.01_Combo1,6838_V1_C35,1
VRC34.01_Combo1,703010217_B6,1
VRC34.01_Combo1,7165_18,0
VRC34.01_Combo1,ADA,0
VRC34.01_Combo1,BAL_26,1
VRC34.01_Combo1,BG1168_1,1
VRC34.01_Combo1,BI369_9A,1
VRC34.01_Combo1,BJOX002000_03_2,1
VRC34.01_Combo1,BJOX009000_02_4,1
VRC34.01_Combo1,BJOX025000_01_1,1
VRC34.01_Combo1,BL01,1
VRC34.01_Combo1,CAP244_D3,1
VRC34.01_Combo1,CE1176_A3,1
VRC34.01_Combo1,CH117_4,1
VRC34.01_Combo1,CH119_10,1
VRC34.01_Combo1,CNE14,0
VRC34.01_Combo1,CNE21,1
VRC34.01_Combo1,CNE5,1
VRC34.01_Combo1,CNE57,1
VRC34.01_Combo1,CNE59,0
VRC34.01_Combo1,CNE7,1
VRC34.01_Combo1,DU123_06,1
VRC34.01_Combo1,KER2008_12,1
VRC34.01_Combo1,KNH1209_18,1
VRC34.01_Combo1,MI369_A5,1
VRC34.01_Combo1,MN_3,0
VRC34.01_Combo1,MW965_26,1
VRC34.01_Combo1,P0402_C2_11,1
VRC34.01_Combo1,Q461_E2,0
VRC34.01_Combo1,Q769_H5,0
VRC34.01_Combo1,QH0515_1,0
VRC34.01_Combo1,REJO4541_67,0
VRC34.01_Combo1,SF162,1
VRC34.01_Combo1,T253_11,1
VRC34.01_Combo1,X1632_S2_B10,1
VRC34.01_Combo1,X2278_C2_B6,1
VRC34.01_Combo1,YU2,1
VRC34.01_Combo1,ZM106_9,1
VRC34.01_Combo1,ZM109_4,1
VRC34.01_Combo1,ZM135_10A,0
VRC34.01_Combo1,ZM197_7,0
VRC34.01_Combo1,ZM215_8,1
VRC34.01_Combo1,ZM233_6,1
VRC34.02,BG1168_1,1
VRC34.02,Q769_H5,0
VRC34.02,YU2,1
VRC34.02,ZM106_9,0
VRC34.03,BG1168_1,0
VRC34.03,Q769_H5,0
VRC34.03,YU2,0
VRC34.03,ZM106_9,0
VRC34.04,BG1168_1,0
VRC34.04,Q769_H5,0
VRC34.04,YU2,0
VRC34.04,ZM106_9,0
VRC38.02,BG1168_1,1
VRC38.02,CNE59,0
VRC38.02,Q769_H5,0
VRC38.02,X1632_S2_B10,0
VRC38.02,YU2,0
VRC38.02,ZM106_9,0
VRC38.04,BG1168_1,1
VRC38.04,CNE59,0
VRC38.04,Q769_H5,0
VRC38.04,X1632_S2_B10,0
VRC38.04,YU2,0
VRC38.04,ZM106_9,0
VRC38.06,BG1168_1,0
VRC38.06,CNE59,0
VRC38.06,Q769_H5,0
VRC38.06,X1632_S2_B10,0
VRC38.06,YU2,1
VRC38.06,ZM106_9,0
VRC38.07,BG1168_1,0
VRC38.07,CNE59,0
VRC38.07,Q769_H5,0
VRC38.07,X1632_S2_B10,0
VRC38.07,YU2,1
VRC38.07,ZM106_9,0
VRC38.10,BG1168_1,0
VRC38.10,CNE59,0
VRC38.10,Q769_H5,0
VRC38.10,X1632_S2_B10,0
VRC38.10,YU2,0
VRC38.10,ZM106_9,0
VRC41.01,263_8,0
VRC41.01,269_12,1
VRC41.01,3301_V1_C24,1
VRC41.01,3326_V4_C3,0
VRC41.01,3589_V1_C4,0
VRC41.01,3817_V2_C59,1
VRC41.01,6405_V4_C34,1
VRC41.01,6545_V4_C1,0
VRC41.01,6644_V2_C33,1
VRC41.01,6838_V1_C35,0
VRC41.01,BG1168_1,0
VRC41.01,BI369_9A,1
VRC41.01,CAP244_D3,0
VRC41.01,CNE5,0
VRC41.01,CNE59,0
VRC41.01,DU123_06,1
VRC41.01,KER2008_12,0
VRC41.01,KNH1209_18,1
VRC41.01,MI369_A5,1
VRC41.01,MW965_26,1
VRC41.01,Q461_E2,0
VRC41.01,Q769_H5,0
VRC41.01,T253_11,1
VRC41.01,X1632_S2_B10,0
VRC41.01,YU2,1
VRC41.01,ZM106_9,1
VRC41.01,ZM109_4,0
VRC41.01,ZM197_7,0
VRC41.01,ZM215_8,1
VRC41.01,ZM233_6,0
VRC42.01,25710_2_43,1
VRC42.01,263_8,1
VRC42.01,269_12,1
VRC42.01,286_36,1
VRC42.01,288_38,1
VRC42.01,3301_V1_C24,0
VRC42.01,3326_V4_C3,1
VRC42.01,3589_V1_C4,1
VRC42.01,3817_V2_C59,1
VRC42.01,398_F1_F6_20,1
VRC42.01,5768_4,1
VRC42.01,6405_V4_C34,1
VRC42.01,6545_V4_C1,1
VRC42.01,6644_V2_C33,1
VRC42.01,6838_V1_C35,1
VRC42.01,703010217_B6,1
VRC42.01,7165_18,1
VRC42.01,ADA,1
VRC42.01,BAL_26,1
VRC42.01,BG1168_1,1
VRC42.01,BI369_9A,1
VRC42.01,BJOX002000_03_2,1
VRC42.01,BJOX009000_02_4,1
VRC42.01,BJOX025000_01_1,1
VRC42.01,BL01,1
VRC42.01,CAP244_D3,1
VRC42.01,CE1176_A3,1
VRC42.01,CH117_4,1
VRC42.01,CH119_10,1
VRC42.01,CNE14,1
VRC42.01,CNE21,1
VRC42.01,CNE5,1
VRC42.01,CNE57,1
VRC42.01,CNE59,1
VRC42.01,CNE7,1
VRC42.01,DU123_06,1
VRC42.01,KER2008_12,1
VRC42.01,KNH1209_18,1
VRC42.01,MI369_A5,1
VRC42.01,MN_3,1
VRC42.01,MW965_26,1
VRC42.01,P0402_C2_11,1
VRC42.01,Q461_E2,1
VRC42.01,Q769_H5,1
VRC42.01,QH0515_1,1
VRC42.01,REJO4541_67,1
VRC42.01,SF162,1
VRC42.01,T253_11,1
VRC42.01,X1632_S2_B10,1
VRC42.01,X2278_C2_B6,1
VRC42.01,YU2,1
VRC42.01,ZM106_9,1
VRC42.01,ZM109_4,1
VRC42.01,ZM135_10A,1
VRC42.01,ZM197_7,1
VRC42.01,ZM215_8,1
VRC42.01,ZM233_6,1
VRC42.02,25710_2_43,1
VRC42.02,263_8,1
VRC42.02,269_12,1
VRC42.02,286_36,0
VRC42.02,288_38,0
VRC42.02,3301_V1_C24,0
VRC42.02,3326_V4_C3,0
VRC42.02,3589_V1_C4,1
VRC42.02,3817_V2_C59,1
VRC42.02,398_F1_F6_20,1
VRC42.02,5768_4,0
VRC42.02,6405_V4_C34,0
VRC42.02,6545_V4_C1,1
VRC42.02,6644_V2_C33,1
VRC42.02,6838_V1_C35,1
VRC42.02,703010217_B6,0
VRC42.02,7165_18,1
VRC42.02,ADA,1
VRC42.02,BAL_26,1
VRC42.02,BG1168_1,1
VRC42.02,BI369_9A,0
VRC42.02,BJOX002000_03_2,1
VRC42.02,BJOX009000_02_4,1
VRC42.02,BJOX025000_01_1,1
VRC42.02,BL01,1
VRC42.02,CAP244_D3,1
VRC42.02,CE1176_A3,1
VRC42.02,CH117_4,0
VRC42.02,CH119_10,1
VRC42.02,CNE14,1
VRC42.02,CNE21,1
VRC42.02,CNE5,1
VRC42.02,CNE57,1
VRC42.02,CNE59,1
VRC42.02,CNE7,1
VRC42.02,DU123_06,1
VRC42.02,KER2008_12,0
VRC42.02,KNH1209_18,1
VRC42.02,MI369_A5,0
VRC42.02,MN_3,1
VRC42.02,MW965_26,1
VRC42.02,P0402_C2_11,1
VRC42.02,Q461_E2,1
VRC42.02,Q769_H5,1
VRC42.02,QH0515_1,0
VRC42.02,REJO4541_67,1
VRC42.02,SF162,1
VRC42.02,T253_11,1
VRC42.02,X1632_S2_B10,1
VRC42.02,X2278_C2_B6,1
VRC42.02,YU2,1
VRC42.02,ZM106_9,0
VRC42.02,ZM109_4,1
VRC42.02,ZM135_10A,1
VRC42.02,ZM197_7,1
VRC42.02,ZM215_8,1
VRC42.02,ZM233_6,1
VRC42.04,BG1168_1,1
VRC42.04,CNE59,1
VRC42.04,Q769_H5,0
VRC42.04,YU2,0
VRC42.04,ZM106_9,0
VRC43.03,BG1168_1,1
VRC43.03,CNE59,1
VRC43.03,Q769_H5,1
VRC43.03,YU2,1
VRC43.03,ZM106_9,0
Y498,25710_2_43,0
Y498,398_F1_F6_20,1
Y498,703010217_B6,0
Y498,ADA,0
Y498,B02,0
Y498,BC07,0
Y498,BJOX002000_03_2,0
Y498,CE1176_A3,0
Y498,CH064_20,0
Y498,CH110_2,0
Y498,CH114_8,1
Y498,CH117_4,0
Y498,CH119_10,1
Y498,CNE14,0
Y498,CNE47,0
Y498,CNE59,0
Y498,CNE65,0
Y498,CNE7,0
Y498,GX2010_36,0
Y498,REJO4541_67,0
Y498,SC45_4B5_2631,0
Y498,SF162,1
Y498,X1632_S2_B10,0
Y498,X2278_C2_B6,0
Y498,YN192_31,0
Y498,ZM109_4,0
b12,0041_V3_C18,0
b12,0260_V5_C1,0
b12,100002I_2_1,1
b12,100014I_2_20,1
b12,100052I_2_15,1
b12,100890I_2_1,1
b12,1012_11_TC21_3257,0
b12,1051_12_C22_3325,1
b12,1054_07_TC4_1499,1
b12,1107356_07,0
b12,1209_BM_G5,1
b12,1245045,0
b12,191084_B7_19,0
b12,19252094_A5_G2,1
b12,20104663_E11_D2,0
b12,20355851_20,0
b12,20417927_07,0
b12,20803520,0
b12,20927783,0
b12,21020_13,1
b12,21023_B4,1
b12,211_9,0
b12,21261106_C12_H2,0
b12,21399975_E2_B3,0
b12,216_F2_E3_5,0
b12,249M_B10,1
b12,25710_2_43,0
b12,263_8,0
b12,269_12,0
b12,2759058_F10_B6,1
b12,2768732_C5_16,1
b12,2833264,0
b12,2865_A11_12,0
b12,286_36,1
b12,288_38,0
b12,2891391_A2_E1,0
b12,3016_V6_C22,1
b12,3103_V3_C10,0
b12,3301_V1_C24,0
b12,3312_D6_2,0
b12,3326_V4_C3,1
b12,3545883_G1_E1,0
b12,3589_V1_C4,0
b12,377_V4_C09,0
b12,3812_V6_C05,1
b12,3817_V2_C59,0
b12,398_F1_F6_20,1
b12,401_F1_8_10,1
b12,477_F3_13_55,1
b12,5768_4,1
b12,6040_V4_C15,0
b12,6146_V7_C23,0
b12,6405_V4_C34,0
b12,6545_V3_C13,0
b12,6545_V4_C1,0
b12,6644_V2_C33,1
b12,6838_V1_C35,0
b12,6980_V1_C17,0
b12,700010058_A4_4375,1
b12,703010217_B6,1
b12,703357_C2,0
b12,704809221_1B3,1
b12,704810053_2B7,1
b12,7165_18,0
b12,9021_14_B2_4571,0
b12,92RW020_5,0
b12,92UG046,1
b12,93MW959,0
b12,93UG077,1
b12,98CN006,0
b12,98IN022,1
b12,98_V3_C5,1
b12,ADA,1
b12,AE02,1
b12,APV_13,0
b12,B001_ENV06,1
b12,B003_ENV04,0
b12,B003_ENV06,0
b12,B005018_8_F6_3,0
b12,B007_ENV01,0
b12,B007_ENV06,1
b12,B009_ENV07,0
b12,B011_ENV04,1
b12,B012_ENV02,1
b12,B019_ENV02,1
b12,B02,1
b12,B020_ENV06,0
b12,B021_ENV03,0
b12,B023_ENV09,1
b12,B024_ENV01,0
b12,B03,0
b12,B030_ENV09,0
b12,B035_ENV05,1
b12,B036_ENV03,0
b12,B036_ENV13,0
b12,B037_ENV02,0
b12,B037_ENV16,0
b12,B039_ENV02,0
b12,B05,0
b12,B06,1
b12,B41_9032_08_A1,1
b12,BAL_26,1
b12,BC03,1
b12,BC04,1
b12,BC07,0
b12,BC15,1
b12,BF1266_431A,0
b12,BG1168_1,0
b12,BI369_9A,1
b12,BJ175_4,1
b12,BJ24_3,1
b12,BJ28_13,1
b12,BJ33_11,1
