antibody_id,virus_id,neut
VRC01.23LS,V704_1783_150_RE_CS,1
VRC01.23LS,V704_1835_150_RE_P001S_2484A,1
VRC01.23LS,V704_1835_150_RE_P002S_2484A,1
VRC01.23LS,V704_1930_170_RE_C01S_1523A,1
VRC01.23LS,V704_1930_170_RE_C02S_1523G,1
VRC01.23LS,V704_1991_230_RE_P001S_1194T,1
VRC01.23LS,V704_1991_230_RE_P002S_1194T,1
VRC01.23LS,V704_2065_060_RE_P001S,1
VRC01.23LS,V704_2065_060_RE_P002S,1
VRC01.23LS,V704_2095_130_RE_CS,1
VRC01.23LS,V704_2448_240_RE_CS,1
VRC01.23LS,V704_2541_080ESN,1
VRC01.23LS,V704_2541_080_RE_P001S,1
VRC01.23LS,V704_2541_080_RE_P003S,1
VRC01.23LS,V704_2544_140EN01,1
VRC01.23LS,V704_2544_140EN02,1
VRC01.23LS,V704_2544_150_RE_P001S,1
VRC01.23LS,V704_2555_240_RE_CON_S_VPUG,1
VRC01.23LS,V704_2684_181_RE_P001S,1
VRC01.23LS,V704_2684_181_RE_PBLIB006_S,1
VRC01.23LS,V704_2767_070SN,1
VRC01.23LS,V704_2788_060EN_04,1
VRC01.23LS,V704_2788_060EN_12,1
VRC01.23LS,V704_2834_210_RE_PB001_S,1
VRC01.23LS,V704_2834_210_RE_PB002_S,1
VRC01.23LS,V704_2839_140_RE_CS,1
VRC01.23LS,V704_2981_150_RE_P001S_2559A,1
VRC01.23LS,V704_2981_150_RE_P002S_2559A,1
VRC01.23LS,V704_2981_150_RE_PBLIB003_S,1
VRC01.23LS,V704_2981_150_RE_PBLIB005_S,1
VRC01.23LS,V704_3000_240_RE_PBSGA001_S,1
VRC01.23LS,V704_3000_240_RE_PBSGA002_S,1
VRC01.23LS,V704_3008_040ESN,1
VRC01.23LS,WITO4160_33,1
VRC01.23LS,X1193_C1,1
VRC01.23LS,X1254_C3,1
VRC01.23LS,X1632_S2_B10,1
VRC01.23LS,X2088_C9,1
VRC01.23LS,X2131_C1_B5,1
VRC01.23LS,X2278_C2_B6,1
VRC01.23LS,YU2,1
VRC01.23LS,ZA012_29,1
VRC01.23LS,ZM106_9,1
VRC01.23LS,ZM109_4,1
VRC01.23LS,ZM135_10A,1
VRC01.23LS,ZM197_7,1
VRC01.23LS,ZM214_15,1
VRC01.23LS,ZM215_8,1
VRC01.23LS,ZM233_6,1
VRC01.23LS,ZM249_1,1
VRC01.23LS,ZM53_12,1
VRC01.23LS,ZM55_28A,1
VRC01d,246_F3_C10_2,1
VRC01d,25710_2_43,1
VRC01d,398_F1_F6_20,1
VRC01d,703010217_B6,1
VRC01d,BJOX002000_03_2,1
VRC01d,CE1176_A3,1
VRC01d,CH119_10,1
VRC01d,CNE55,1
VRC01d,CNE8,1
VRC01d,TRO_11,1
VRC01d,X1632_S2_B10,1
VRC01d,X2278_C2_B6,1
VRC01h,246_F3_C10_2,1
VRC01h,25710_2_43,1
VRC01h,398_F1_F6_20,1
VRC01h,703010217_B6,1
VRC01h,BJOX002000_03_2,0
VRC01h,CE1176_A3,1
VRC01h,CH119_10,1
VRC01h,CNE55,1
VRC01h,CNE8,1
VRC01h,TRO_11,1
VRC01h,X1632_S2_B10,1
VRC01h,X2278_C2_B6,1
VRC03i,246_F3_C10_2,0
VRC03i,25710_2_43,1
VRC03i,398_F1_F6_20,1
VRC03i,703010217_B6,0
VRC03i,BJOX002000_03_2,0
VRC03i,CE1176_A3,1
VRC03i,CH119_10,1
VRC03i,CNE55,1
VRC03i,CNE8,1
VRC03i,TRO_11,1
VRC03i,X1632_S2_B10,1
VRC03i,X2278_C2_B6,1
VRC06c,246_F3_C10_2,0
VRC06c,25710_2_43,1
VRC06c,398_F1_F6_20,0
VRC06c,703010217_B6,0
VRC06c,BJOX002000_03_2,0
VRC06c,CE1176_A3,0
VRC06c,CH119_10,0
VRC06c,CNE55,1
VRC06c,CNE8,1
VRC06c,TRO_11,1
VRC06c,X1632_S2_B10,1
VRC06c,X2278_C2_B6,1
VRC06g,246_F3_C10_2,0
VRC06g,25710_2_43,1
VRC06g,398_F1_F6_20,0
VRC06g,703010217_B6,0
VRC06g,BJOX002000_03_2,0
VRC06g,CE1176_A3,0
VRC06g,CH119_10,0
VRC06g,CNE55,0
VRC06g,CNE8,1
VRC06g,TRO_11,1
VRC06g,X1632_S2_B10,1
VRC06g,X2278_C2_B6,1
VRC07-523LS.v32,0013095_2_11,1
VRC07-523LS.v32,001428_2_42,1
VRC07-523LS.v32,0077_V1_C16,1
VRC07-523LS.v32,00836_2_5,1
VRC07-523LS.v32,0260_V5_C36,1
VRC07-523LS.v32,0330_V4_C3,1
VRC07-523LS.v32,0439_V5_C1,1
VRC07-523LS.v32,0815_V3_C3,1
VRC07-523LS.v32,0921_V2_C14,1
VRC07-523LS.v32,16055_2_3,1
VRC07-523LS.v32,16845_2_22,1
VRC07-523LS.v32,16936_2_21,1
VRC07-523LS.v32,191821_E6_1,1
VRC07-523LS.v32,231965_C1,1
VRC07-523LS.v32,235_47,1
VRC07-523LS.v32,242_14,1
VRC07-523LS.v32,246_F3_C10_2,1
VRC07-523LS.v32,247_23,1
VRC07-523LS.v32,25710_2_43,1
VRC07-523LS.v32,25711_2_4,1
VRC07-523LS.v32,25925_2_22,1
VRC07-523LS.v32,26191_2_48,1
VRC07-523LS.v32,263_8,1
VRC07-523LS.v32,269_12,1
VRC07-523LS.v32,286_36,1
VRC07-523LS.v32,288_38,1
VRC07-523LS.v32,3016_V5_C45,1
VRC07-523LS.v32,3168_V4_C10,1
VRC07-523LS.v32,3301_V1_C24,1
VRC07-523LS.v32,3326_V4_C3,1
VRC07-523LS.v32,3337_V2_C6,1
VRC07-523LS.v32,3365_V2_C20,1
VRC07-523LS.v32,3415_V1_C1,1
VRC07-523LS.v32,3468_V1_C12,1
VRC07-523LS.v32,3589_V1_C4,1
VRC07-523LS.v32,3637_V5_C3,1
VRC07-523LS.v32,3718_3_11,1
VRC07-523LS.v32,3817_V2_C59,1
VRC07-523LS.v32,3873_V1_C24,1
VRC07-523LS.v32,3988_25,1
VRC07-523LS.v32,398_F1_F6_20,1
VRC07-523LS.v32,45_01DG5,1
VRC07-523LS.v32,57128_VRC15,1
VRC07-523LS.v32,5768_4,1
VRC07-523LS.v32,6095_V1_C10,1
VRC07-523LS.v32,6101_1,1
VRC07-523LS.v32,620345_C1,0
VRC07-523LS.v32,6322_V4_C1,1
VRC07-523LS.v32,6405_V4_C34,1
VRC07-523LS.v32,6471_V1_C16,0
VRC07-523LS.v32,6535_3,1
VRC07-523LS.v32,6540_V4_C1,0
VRC07-523LS.v32,6545_V4_C1,0
VRC07-523LS.v32,6631_V3_C10,1
VRC07-523LS.v32,6644_V2_C33,1
VRC07-523LS.v32,6785_V5_C14,1
VRC07-523LS.v32,6838_V1_C35,1
VRC07-523LS.v32,703010217_B6,1
VRC07-523LS.v32,7165_18,1
VRC07-523LS.v32,89_6,1
VRC07-523LS.v32,928_28,1
VRC07-523LS.v32,92BR025_9,1
VRC07-523LS.v32,92RW020_2,1
VRC07-523LS.v32,96ZM651_02,1
VRC07-523LS.v32,A03349M1_VRC4A,1
VRC07-523LS.v32,A07412M1_VRC12,1
VRC07-523LS.v32,AC10_29,1
VRC07-523LS.v32,ADA,1
VRC07-523LS.v32,BAL_01,1
VRC07-523LS.v32,BAL_26,1
VRC07-523LS.v32,BB201_B42,1
VRC07-523LS.v32,BB539_2B13,1
VRC07-523LS.v32,BG1168_1,1
VRC07-523LS.v32,BG505_W6M_C2,1
VRC07-523LS.v32,BI369_9A,1
VRC07-523LS.v32,BJOX002000_03_2,1
VRC07-523LS.v32,BJOX009000_02_4,1
VRC07-523LS.v32,BJOX010000_06_2,1
VRC07-523LS.v32,BJOX025000_01_1,1
VRC07-523LS.v32,BJOX028000_10_3,1
VRC07-523LS.v32,BL01,0
VRC07-523LS.v32,BR07,1
VRC07-523LS.v32,BS208_B1,1
VRC07-523LS.v32,BX08_16,1
VRC07-523LS.v32,C1080_C3,1
VRC07-523LS.v32,C2101_C1,1
VRC07-523LS.v32,C3347_C11,1
VRC07-523LS.v32,C4118_9,1
VRC07-523LS.v32,CAAN5342,1
VRC07-523LS.v32,CAP210_E8,1
VRC07-523LS.v32,CAP244_D3,1
VRC07-523LS.v32,CAP256_SU,1
VRC07-523LS.v32,CAP45_G3,1
VRC07-523LS.v32,CE1176_A3,1
VRC07-523LS.v32,CH038_12,1
VRC07-523LS.v32,CH070_1,1
VRC07-523LS.v32,CH117_4,1
VRC07-523LS.v32,CH119_10,1
VRC07-523LS.v32,CH181_12,1
VRC07-523LS.v32,CM244_EC1,1
VRC07-523LS.v32,CNE10,1
VRC07-523LS.v32,CNE12,1
VRC07-523LS.v32,CNE14,1
VRC07-523LS.v32,CNE15,1
VRC07-523LS.v32,CNE19,1
VRC07-523LS.v32,CNE20,1
VRC07-523LS.v32,CNE21,1
VRC07-523LS.v32,CNE3,1
VRC07-523LS.v32,CNE30,1
VRC07-523LS.v32,CNE31,1
VRC07-523LS.v32,CNE4,1
VRC07-523LS.v32,CNE40,1
VRC07-523LS.v32,CNE5,1
VRC07-523LS.v32,CNE53,1
VRC07-523LS.v32,CNE55,1
VRC07-523LS.v32,CNE56,1
VRC07-523LS.v32,CNE57,1
VRC07-523LS.v32,CNE58,1
VRC07-523LS.v32,CNE59,1
VRC07-523LS.v32,CNE7,1
VRC07-523LS.v32,CNE8,1
VRC07-523LS.v32,DJ263_8,1
VRC07-523LS.v32,DU123_06,1
VRC07-523LS.v32,DU151_02,1
VRC07-523LS.v32,DU156_12,1
VRC07-523LS.v32,DU172_17,1
VRC07-523LS.v32,DU422_1,1
VRC07-523LS.v32,H086_8,0
VRC07-523LS.v32,HT593_1,1
VRC07-523LS.v32,HXB2,1
VRC07-523LS.v32,JRCSF,1
VRC07-523LS.v32,JRFL,1
VRC07-523LS.v32,KER2008_12,1
VRC07-523LS.v32,KER2018_11,1
VRC07-523LS.v32,KNH1209_18,1
VRC07-523LS.v32,KO426_T78_10,1
VRC07-523LS.v32,M02138,1
VRC07-523LS.v32,MB201_A1,1
VRC07-523LS.v32,MB539_2B7,1
VRC07-523LS.v32,MI369_A5,1
VRC07-523LS.v32,MN_3,1
VRC07-523LS.v32,MS208_A1,1
VRC07-523LS.v32,MW965_26,1
VRC07-523LS.v32,NKU3006_EC1,1
VRC07-523LS.v32,P0402_C2_11,1
VRC07-523LS.v32,P1981_C5_3,1
VRC07-523LS.v32,PVO_4,1
VRC07-523LS.v32,Q168_A2,1
VRC07-523LS.v32,Q23_17,1
VRC07-523LS.v32,Q259_17,1
VRC07-523LS.v32,Q461_E2,1
VRC07-523LS.v32,Q769_D22,1
VRC07-523LS.v32,Q769_H5,1
VRC07-523LS.v32,Q842_D12,1
VRC07-523LS.v32,QH0515_1,1
VRC07-523LS.v32,QH0692_42,1
VRC07-523LS.v32,QH209_14M_A2,1
VRC07-523LS.v32,R1166_C1,1
VRC07-523LS.v32,R2184_C4,1
VRC07-523LS.v32,R3265_C6,1
VRC07-523LS.v32,REJO4541_67,1
VRC07-523LS.v32,RHPA4259_7,1
VRC07-523LS.v32,SC422_8,1
VRC07-523LS.v32,SF162,1
VRC07-523LS.v32,SS1196_1,1
VRC07-523LS.v32,T250_4,1
VRC07-523LS.v32,T251_18,1
VRC07-523LS.v32,T253_11,1
VRC07-523LS.v32,T255_34,1
VRC07-523LS.v32,T257_31,1
VRC07-523LS.v32,T278_50,0
VRC07-523LS.v32,T280_5,1
VRC07-523LS.v32,TH023_6,1
VRC07-523LS.v32,TH966_8,1
VRC07-523LS.v32,TH976_17,1
VRC07-523LS.v32,THRO4156,1
VRC07-523LS.v32,TRJO4551_58,1
VRC07-523LS.v32,TRO_11,1
VRC07-523LS.v32,TV1_29,1
VRC07-523LS.v32,TZA125_17,1
VRC07-523LS.v32,TZBD_02,1
VRC07-523LS.v32,UG021_16,1
VRC07-523LS.v32,UG024_2,1
VRC07-523LS.v32,UG037_8,1
VRC07-523LS.v32,WITO4160_33,1
VRC07-523LS.v32,X1193_C1,1
VRC07-523LS.v32,X1254_C3,1
VRC07-523LS.v32,X1632_S2_B10,1
VRC07-523LS.v32,X2088_C9,1
VRC07-523LS.v32,X2131_C1_B5,1
VRC07-523LS.v32,X2278_C2_B6,1
VRC07-523LS.v32,YU2,1
VRC07-523LS.v32,ZA012_29,1
VRC07-523LS.v32,ZM106_9,1
VRC07-523LS.v32,ZM109_4,1
VRC07-523LS.v32,ZM135_10A,1
VRC07-523LS.v32,ZM197_7,1
VRC07-523LS.v32,ZM214_15,1
VRC07-523LS.v32,ZM215_8,1
VRC07-523LS.v32,ZM233_6,1
VRC07-523LS.v32,ZM249_1,1
VRC07-523LS.v32,ZM53_12,1
VRC07-523LS.v32,ZM55_28A,1
VRC26.01,0013095_2_11,0
VRC26.01,001428_2_42,0
VRC26.01,0077_V1_C16,1
VRC26.01,00836_2_5,0
VRC26.01,0260_V5_C36,0
VRC26.01,0330_V4_C3,0
VRC26.01,0439_V5_C1,0
VRC26.01,0815_V3_C3,0
VRC26.01,0921_V2_C14,0
VRC26.01,16055_2_3,1
VRC26.01,16845_2_22,0
VRC26.01,16936_2_21,0
VRC26.01,191821_E6_1,0
VRC26.01,231965_C1,0
VRC26.01,235_47,0
VRC26.01,242_14,0
VRC26.01,247_23,0
VRC26.01,25710_2_43,0
VRC26.01,25711_2_4,0
VRC26.01,25925_2_22,0
VRC26.01,26191_2_48,1
VRC26.01,263_8,0
VRC26.01,269_12,0
VRC26.01,286_36,1
VRC26.01,288_38,0
VRC26.01,3016_V5_C45,1
VRC26.01,3016_V6_C3,1
VRC26.01,3168_V4_C10,0
VRC26.01,3301_V1_C24,1
VRC26.01,3326_V4_C3,1
VRC26.01,3337_V2_C6,0
VRC26.01,3365_V2_C20,0
VRC26.01,3415_V1_C1,0
VRC26.01,3468_V1_C12,0
VRC26.01,3589_V1_C4,0
VRC26.01,3637_V5_C3,0
VRC26.01,3718_3_11,0
VRC26.01,3817_V2_C59,0
VRC26.01,3873_V1_C24,1
VRC26.01,3988_25,0
VRC26.01,57128_VRC15,0
VRC26.01,5768_4,0
VRC26.01,6095_V1_C10,1
VRC26.01,6101_1,0
VRC26.01,620345_C1,1
VRC26.01,6322_V4_C1,1
VRC26.01,6405_V4_C34,0
VRC26.01,6471_V1_C16,0
VRC26.01,6535_3,0
VRC26.01,6540_V4_C1,0
VRC26.01,6545_V4_C1,0
VRC26.01,6631_V3_C10,0
VRC26.01,6644_V2_C33,0
VRC26.01,6785_V5_C14,1
VRC26.01,6838_V1_C35,0
VRC26.01,7165_18,0
VRC26.01,89_6,0
VRC26.01,928_28,0
VRC26.01,92BR020,0
VRC26.01,92BR025_9,0
VRC26.01,92RW020_2,0
VRC26.01,96ZM651_02,0
VRC26.01,A03349M1_VRC4A,0
VRC26.01,AC10_29,0
VRC26.01,ADA,0
VRC26.01,BAL_01,0
VRC26.01,BAL_26,0
VRC26.01,BB201_B42,0
VRC26.01,BB539_2B13,0
VRC26.01,BG1168_1,0
VRC26.01,BG505_W6M_C2,0
VRC26.01,BI369_9A,1
VRC26.01,BJOX009000_02_4,0
VRC26.01,BJOX010000_06_2,0
VRC26.01,BJOX025000_01_1,0
VRC26.01,BL01,0
VRC26.01,BR07,0
VRC26.01,BS208_B1,1
VRC26.01,BX08_16,0
VRC26.01,C1080_C3,0
VRC26.01,C2101_C1,0
VRC26.01,C4118_9,1
VRC26.01,CAAN5342,0
VRC26.01,CAP210_E8,1
VRC26.01,CAP244_D3,0
VRC26.01,CAP256_PI,0
VRC26.01,CAP256_SU,1
VRC26.01,CAP45_G3,1
VRC26.01,CH038_12,1
VRC26.01,CH070_1,0
VRC26.01,CH117_4,1
VRC26.01,CH181_12,1
VRC26.01,CM244_EC1,1
VRC26.01,CNE10,0
VRC26.01,CNE12,0
VRC26.01,CNE14,0
VRC26.01,CNE15,0
VRC26.01,CNE20,0
VRC26.01,CNE21,0
VRC26.01,CNE3,0
VRC26.01,CNE30,0
VRC26.01,CNE31,0
VRC26.01,CNE4,0
VRC26.01,CNE40,0
VRC26.01,CNE5,1
VRC26.01,CNE53,0
VRC26.01,CNE55,0
VRC26.01,CNE56,0
VRC26.01,CNE57,0
VRC26.01,CNE58,1
VRC26.01,CNE59,0
VRC26.01,CNE7,1
VRC26.01,DJ263_8,1
VRC26.01,DU123_06,0
VRC26.01,DU151_02,0
VRC26.01,DU156_12,0
VRC26.01,DU172_17,0
VRC26.01,DU422_1,0
VRC26.01,H086_8,0
VRC26.01,HT593_1,0
VRC26.01,HXB2,0
VRC26.01,JRCSF,0
VRC26.01,JRFL,0
VRC26.01,KER2008_12,1
VRC26.01,KER2018_11,1
VRC26.01,KNH1209_18,0
VRC26.01,M02138,0
VRC26.01,MB201_A1,0
VRC26.01,MB539_2B7,0
VRC26.01,MI369_A5,0
VRC26.01,MN_3,0
VRC26.01,MS208_A1,0
VRC26.01,MW965_26,1
VRC26.01,NKU3006_EC1,0
VRC26.01,P1981_C5_3,0
VRC26.01,PVO_4,0
VRC26.01,Q168_A2,0
VRC26.01,Q23_17,0
VRC26.01,Q259_17,0
VRC26.01,Q461_E2,0
VRC26.01,Q769_D22,0
VRC26.01,Q769_H5,0
VRC26.01,Q842_D12,0
VRC26.01,QH0515_1,0
VRC26.01,QH0692_42,0
VRC26.01,QH209_14M_A2,0
VRC26.01,R1166_C1,0
VRC26.01,R2184_C4,0
VRC26.01,REJO4541_67,0
VRC26.01,RHPA4259_7,0
VRC26.01,SC422_8,0
VRC26.01,SF162,0
VRC26.01,SS1196_1,0
VRC26.01,T250_4,1
VRC26.01,T251_18,0
VRC26.01,T253_11,0
VRC26.01,T255_34,0
VRC26.01,T257_31,1
VRC26.01,T278_50,0
VRC26.01,T280_5,0
VRC26.01,TH966_8,0
VRC26.01,TH976_17,0
VRC26.01,THRO4156,0
VRC26.01,TRJO4551_58,0
VRC26.01,TRO_11,0
VRC26.01,TZA125_17,0
VRC26.01,TZBD_02,0
VRC26.01,UG024_2,0
VRC26.01,UG037_8,0
VRC26.01,WITO4160_33,0
VRC26.01,X1193_C1,0
VRC26.01,X1254_C3,0
VRC26.01,X1632_S2_B10,0
VRC26.01,X2088_C9,0
VRC26.01,YU2,0
VRC26.01,ZA012_29,0
VRC26.01,ZM106_9,0
VRC26.01,ZM109_4,0
VRC26.01,ZM135_10A,0
VRC26.01,ZM197_7,1
VRC26.01,ZM214_15,0
VRC26.01,ZM215_8,0
VRC26.01,ZM233_6,1
VRC26.01,ZM249_1,0
VRC26.01,ZM53_12,1
VRC26.01,ZM55_28A,1
VRC26.09,0013095_2_11,1
VRC26.09,001428_2_42,1
VRC26.09,0260_V5_C36,0
VRC26.09,0330_V4_C3,1
VRC26.09,0815_V3_C3,0
VRC26.09,1006_11_C3_1601,0
VRC26.09,1012_11_TC21_3257,0
VRC26.09,1054_07_TC4_1499,0
VRC26.09,1056_10_TA11_1826,0
VRC26.09,1394_C9G1,1
VRC26.09,16055_2_3,1
VRC26.09,191084_B7_19,1
VRC26.09,191821_E6_1,1
VRC26.09,191955_A11,1
VRC26.09,211_9,0
VRC26.09,231965_C1,0
VRC26.09,235_47,1
VRC26.09,249M_B10,1
VRC26.09,25925_2_22,1
VRC26.09,263_8,1
VRC26.09,3016_V5_C45,1
VRC26.09,3016_V6_C3,1
VRC26.09,3103_V3_C10,0
VRC26.09,3301_V1_C24,1
VRC26.09,330_16_E6,1
VRC26.09,3817_V2_C59,0
VRC26.09,6041_V3_C23,0
VRC26.09,620345_C1,1
VRC26.09,62357_14_D3_4589,0
VRC26.09,6240_08_TA5_4622,0
VRC26.09,6244_13_B5_4567,0
VRC26.09,6405_V4_C34,0
VRC26.09,6480_V4_C25,0
VRC26.09,6535_3,0
VRC26.09,6540_V4_C1,1
VRC26.09,6545_V4_C1,1
VRC26.09,6811_V7_C18,0
VRC26.09,6952_V1_C20,1
VRC26.09,703010054_2A2,1
VRC26.09,703010200_1E5,0
VRC26.09,704809221_1B3,0
VRC26.09,89_6,0
VRC26.09,89_F1_2_25,1
VRC26.09,928_28,1
VRC26.09,92BR020,0
VRC26.09,92RW020_2,0
VRC26.09,92TH021,1
VRC26.09,93IN905,0
VRC26.09,94UG103,1
VRC26.09,96ZM651_02,1
VRC26.09,A07412M1_VRC12,1
VRC26.09,AC10_29,0
VRC26.09,ADA,0
VRC26.09,AIIMS704_70401,1
VRC26.09,AIIMS704_70402,1
VRC26.09,AIIMS704_70403,1
VRC26.09,AIIMS704_70405,1
VRC26.09,AIIMS704_70406,1
VRC26.09,AIIMS704_70408,1
VRC26.09,AIIMS704_70414,1
VRC26.09,AIIMS704_70421,1
VRC26.09,AIIMS706_70604B,1
VRC26.09,AIIMS706_70606A,1
VRC26.09,AIIMS706_70606B,1
VRC26.09,AIIMS706_70606F,1
VRC26.09,AIIMS706_70606Z,1
VRC26.09,AIIMS706_70607A,1
VRC26.09,AIIMS706_70607B,1
VRC26.09,AIIMS706_70607C,1
VRC26.09,AIIMS706_70607F,1
VRC26.09,AIIMS709_70912B,1
VRC26.09,AIIMS709_70915B,1
VRC26.09,AIIMS709_70931B,1
VRC26.09,AIIMS709_70936B,1
VRC26.09,AIIMS743_74311A,1
VRC26.09,AIIMS743_74311B,1
VRC26.09,AIIMS743_74311C,1
VRC26.09,AIIMS743_74311G,1
VRC26.09,AIIMS743_74311K,1
VRC26.09,AIIMS743_74311N,1
VRC26.09,BAL_01,0
VRC26.09,BAL_26,0
VRC26.09,BF1266_431A,1
VRC26.09,BG505_W6M_C2,1
VRC26.09,BJOX009000_02_4,1
VRC26.09,BJOX010000_06_2,0
VRC26.09,BJOX015000_11_5,0
VRC26.09,BJOX025000_01_1,0
VRC26.09,BJOX028000_10_3,0
VRC26.09,C1080_C3,1
VRC26.09,C3347_C11,0
VRC26.09,C4118_9,1
VRC26.09,CAAN5342,0
VRC26.09,CAP210_E8,1
VRC26.09,CAP244_D3,0
VRC26.09,CAP256_PI,0
VRC26.09,CAP256_SU,1
VRC26.09,CAP45_G3,1
VRC26.09,CAP88_6M_C10,1
VRC26.09,CE0393_C3,1
VRC26.09,CE1172_H1,1
VRC26.09,CE1176_A3,1
VRC26.09,CE2060_G9,1
VRC26.09,CM244_EC1,1
VRC26.09,CNE17,1
VRC26.09,CNE19,1
VRC26.09,CNE20,0
VRC26.09,CNE21,1
VRC26.09,CNE3,0
VRC26.09,CNE30,0
VRC26.09,CNE40,0
VRC26.09,CNE5,1
VRC26.09,CNE52,0
VRC26.09,CNE53,0
VRC26.09,CNE58,1
VRC26.09,CNE59,0
VRC26.09,CNE8,1
VRC26.09,DH12,0
VRC26.09,DU156_12,1
VRC26.09,DU172_17,0
VRC26.09,DU422_1,1
VRC26.09,HXB2,0
VRC26.09,JRCSF,0
VRC26.09,JRFL,0
VRC26.09,KER2008_12,0
VRC26.09,KER2018_11,1
VRC26.09,KNH1144,1
VRC26.09,MB201_A1,0
VRC26.09,MB539_2B7,1
VRC26.09,MG505_W0M_A2,1
VRC26.09,MN_3,0
VRC26.09,MS208_A1,1
VRC26.09,NAB13PRE_CL_9,0
VRC26.09,NAB5PRE_CL_1,0
VRC26.09,NAB9PRE_CL_106,0
VRC26.09,P0402_C2_11,1
VRC26.09,P1981_C5_3,1
VRC26.09,PVO_4,0
VRC26.09,Q168_A2,1
VRC26.09,Q23_17,1
VRC26.09,Q259_17,1
VRC26.09,Q461_E2,1
VRC26.09,Q769_D22,0
VRC26.09,Q769_H5,1
VRC26.09,Q842_D12,1
VRC26.09,QH0692_42,0
VRC26.09,R1166_C1,1
VRC26.09,R2184_C4,1
VRC26.09,R3265_C6,0
VRC26.09,REJO4541_67,0
VRC26.09,RHPA4259_7,0
VRC26.09,SC05_8C11_2344,0
VRC26.09,SC422_8,0
VRC26.09,SF162,0
VRC26.09,SS1196_1,0
VRC26.09,T250_4,1
VRC26.09,T251_18,0
VRC26.09,T252_7,0
VRC26.09,T255_34,0
VRC26.09,T257_31,1
VRC26.09,T278_50,0
VRC26.09,TH976_17,0
VRC26.09,THRO4156,0
VRC26.09,TRJO4551_58,0
VRC26.09,TRO_11,0
VRC26.09,UG037_8,0
VRC26.09,WEAU_D15_410,0
VRC26.09,WITO4160_33,0
VRC26.09,X1193_C1,1
VRC26.09,X1254_C3,0
VRC26.09,X1632_S2_B10,1
VRC26.09,X2088_C9,0
VRC26.09,X2131_C1_B5,1
VRC26.09,YU2,0
VRC26.09,ZENV07_0504_15,0
VRC26.09,ZENV16_1202_7,0
VRC26.09,ZENV32_0111_5,0
VRC26.09,ZENV91_0505_12,0
VRC26.09,ZENV92_1008_8,1
VRC26.09,ZM106_9,1
VRC26.09,ZM109_4,0
VRC26.09,ZM135_10A,0
VRC26.09,ZM197_7,1
VRC26.09,ZM214_15,1
VRC26.09,ZM233_6,1
VRC26.09,ZM246F,1
VRC26.09,ZM247_V1,1
VRC26.09,ZM249_1,1
VRC26.09,ZM53_12,1
VRC26.17,0260_V5_C36,0
VRC26.17,3016_V5_C45,1
VRC26.17,6405_V4_C34,0
VRC26.17,6535_3,0
VRC26.17,92RW020_2,0
VRC26.17,96ZM651_02,0
VRC26.17,AC10_29,0
VRC26.17,BG505_W6M_C2,1
VRC26.17,C1080_C3,0
VRC26.17,CAAN5342,0
VRC26.17,CAP210_E8,1
VRC26.17,CAP244_D3,0
VRC26.17,CAP256_PI,0
VRC26.17,CAP256_SU,1
VRC26.17,CAP45_G3,0
VRC26.17,CM244_EC1,1
VRC26.17,CNE3,0
VRC26.17,DU156_12,1
VRC26.17,DU172_17,0
VRC26.17,DU422_1,1
VRC26.17,KER2008_12,0
VRC26.17,KER2018_11,1
VRC26.17,MB201_A1,0
VRC26.17,MB539_2B7,0
VRC26.17,PVO_4,0
VRC26.17,Q168_A2,0
VRC26.17,Q23_17,1
VRC26.17,Q259_17,1
VRC26.17,Q461_E2,0
VRC26.17,Q769_D22,0
VRC26.17,Q842_D12,0
VRC26.17,QH0692_42,0
VRC26.17,REJO4541_67,0
VRC26.17,RHPA4259_7,0
VRC26.17,SC422_8,0
VRC26.17,TH976_17,0
VRC26.17,THRO4156,0
VRC26.17,TRJO4551_58,0
VRC26.17,TRO_11,0
VRC26.17,UG037_8,0
VRC26.17,WITO4160_33,0
VRC26.17,ZM109_4,0
VRC26.17,ZM135_10A,0
VRC26.17,ZM197_7,1
VRC26.17,ZM214_15,0
VRC26.17,ZM233_6,1
VRC26.17,ZM249_1,1
VRC26.17,ZM53_12,1
VRC26.20,0260_V5_C36,0
VRC26.20,3016_V5_C45,0
VRC26.20,6405_V4_C34,0
VRC26.20,6535_3,0
VRC26.20,92RW020_2,0
VRC26.20,96ZM651_02,0
VRC26.20,AC10_29,0
VRC26.20,BG505_W6M_C2,0
VRC26.20,C1080_C3,0
VRC26.20,CAAN5342,0
VRC26.20,CAP210_E8,0
VRC26.20,CAP244_D3,0
VRC26.20,CAP256_PI,0
VRC26.20,CAP256_SU,0
VRC26.20,CAP45_G3,0
VRC26.20,CM244_EC1,0
VRC26.20,CNE3,0
VRC26.20,DU156_12,0
VRC26.20,DU172_17,0
VRC26.20,DU422_1,0
VRC26.20,KER2008_12,0
VRC26.20,KER2018_11,0
VRC26.20,MB201_A1,0
VRC26.20,MB539_2B7,0
VRC26.20,PVO_4,0
VRC26.20,Q168_A2,0
VRC26.20,Q23_17,0
VRC26.20,Q259_17,0
VRC26.20,Q461_E2,0
VRC26.20,Q769_D22,0
VRC26.20,Q842_D12,0
VRC26.20,QH0692_42,0
VRC26.20,REJO4541_67,0
VRC26.20,RHPA4259_7,0
VRC26.20,SC422_8,0
VRC26.20,TH976_17,0
VRC26.20,THRO4156,0
