antibody_id,virus_id,neut
VRC33.01,P0402_C2_11,1
VRC33.01,Q168_A2,1
VRC33.01,Q769_H5,1
VRC33.01,R1166_C1,1
VRC33.01,T253_11,1
VRC33.01,TH976_17,1
VRC33.01,THRO4156,1
VRC33.01,TZA125_17,0
VRC33.01,TZBD_02,0
VRC33.01,UG037_8,0
VRC33.01,X1254_C3,0
VRC33.01,X2278_C2_B6,1
VRC33.01,ZM197_7,0
VRC34-UCA,0921_V2_C14,0
VRC34-UCA,235_47,0
VRC34-UCA,242_14,0
VRC34-UCA,247_23,0
VRC34-UCA,3301_V1_C24,0
VRC34-UCA,3326_V4_C3,0
VRC34-UCA,3415_V1_C1,0
VRC34-UCA,3873_V1_C24,0
VRC34-UCA,398_F1_F6_20,0
VRC34-UCA,57128_VRC15,0
VRC34-UCA,5768_4,0
VRC34-UCA,6838_V1_C35,0
VRC34-UCA,92RW020_2,0
VRC34-UCA,96ZM651_02,0
VRC34-UCA,BAL_01,0
VRC34-UCA,C2101_C1,0
VRC34-UCA,CAAN5342,0
VRC34-UCA,CAP244_D3,0
VRC34-UCA,CAP256_SU,0
VRC34-UCA,CE1176_A3,0
VRC34-UCA,CNE15,0
VRC34-UCA,JRFL,0
VRC34-UCA,MB201_A1,0
VRC34-UCA,MB539_2B7,0
VRC34-UCA,P0402_C2_11,0
VRC34-UCA,Q168_A2,0
VRC34-UCA,Q769_H5,0
VRC34-UCA,R1166_C1,0
VRC34-UCA,T253_11,0
VRC34-UCA,TH976_17,0
VRC34-UCA,THRO4156,0
VRC34-UCA,TZA125_17,0
VRC34-UCA,TZBD_02,0
VRC34-UCA,UG037_8,0
VRC34-UCA,X1254_C3,0
VRC34-UCA,X2278_C2_B6,0
VRC34-UCA,ZM197_7,0
VRC34-pI3,0921_V2_C14,0
VRC34-pI3,235_47,0
VRC34-pI3,242_14,1
VRC34-pI3,247_23,0
VRC34-pI3,3301_V1_C24,1
VRC34-pI3,3326_V4_C3,1
VRC34-pI3,3415_V1_C1,1
VRC34-pI3,3873_V1_C24,1
VRC34-pI3,398_F1_F6_20,1
VRC34-pI3,57128_VRC15,0
VRC34-pI3,5768_4,0
VRC34-pI3,6838_V1_C35,1
VRC34-pI3,92RW020_2,1
VRC34-pI3,96ZM651_02,1
VRC34-pI3,BAL_01,1
VRC34-pI3,C2101_C1,1
VRC34-pI3,CAAN5342,1
VRC34-pI3,CAP244_D3,1
VRC34-pI3,CAP256_SU,0
VRC34-pI3,CE1176_A3,1
VRC34-pI3,CNE15,1
VRC34-pI3,JRFL,1
VRC34-pI3,MB201_A1,1
VRC34-pI3,MB539_2B7,1
VRC34-pI3,P0402_C2_11,0
VRC34-pI3,Q168_A2,1
VRC34-pI3,Q769_H5,0
VRC34-pI3,R1166_C1,0
VRC34-pI3,T253_11,1
VRC34-pI3,TH976_17,0
VRC34-pI3,THRO4156,0
VRC34-pI3,TZA125_17,0
VRC34-pI3,TZBD_02,1
VRC34-pI3,UG037_8,0
VRC34-pI3,X1254_C3,0
VRC34-pI3,X2278_C2_B6,1
VRC34-pI3,ZM197_7,0
VRC34-pI4,0921_V2_C14,0
VRC34-pI4,235_47,0
VRC34-pI4,242_14,1
VRC34-pI4,247_23,0
VRC34-pI4,3301_V1_C24,1
VRC34-pI4,3326_V4_C3,1
VRC34-pI4,3415_V1_C1,1
VRC34-pI4,3873_V1_C24,1
VRC34-pI4,398_F1_F6_20,1
VRC34-pI4,57128_VRC15,0
VRC34-pI4,5768_4,0
VRC34-pI4,6838_V1_C35,1
VRC34-pI4,92RW020_2,1
VRC34-pI4,96ZM651_02,1
VRC34-pI4,BAL_01,1
VRC34-pI4,C2101_C1,1
VRC34-pI4,CAAN5342,1
VRC34-pI4,CAP244_D3,0
VRC34-pI4,CAP256_SU,0
VRC34-pI4,CE1176_A3,1
VRC34-pI4,CNE15,0
VRC34-pI4,JRFL,1
VRC34-pI4,MB201_A1,1
VRC34-pI4,MB539_2B7,1
VRC34-pI4,P0402_C2_11,0
VRC34-pI4,Q168_A2,1
VRC34-pI4,Q769_H5,0
VRC34-pI4,R1166_C1,0
VRC34-pI4,T253_11,1
VRC34-pI4,TH976_17,0
VRC34-pI4,THRO4156,0
VRC34-pI4,TZA125_17,0
VRC34-pI4,TZBD_02,1
VRC34-pI4,UG037_8,0
VRC34-pI4,X1254_C3,0
VRC34-pI4,X2278_C2_B6,1
VRC34-pI4,ZM197_7,0
VRC34.01,0921_V2_C14,0
VRC34.01,093_BT_SGA13,1
VRC34.01,235_47,0
VRC34.01,242_14,1
VRC34.01,247_23,0
VRC34.01,3301_V1_C24,1
VRC34.01,3326_V4_C3,1
VRC34.01,3415_V1_C1,1
VRC34.01,3873_V1_C24,1
VRC34.01,398_F1_F6_20,1
VRC34.01,57128_VRC15,0
VRC34.01,5768_4,0
VRC34.01,651_LN_C43,1
VRC34.01,6838_V1_C35,1
VRC34.01,92RW020_2,1
VRC34.01,96ZM651_02,1
VRC34.01,AIIMS731_73105C,1
VRC34.01,AIIMS731_73105E,1
VRC34.01,BAL_01,1
VRC34.01,C2101_C1,1
VRC34.01,CAAN5342,1
VRC34.01,CAP244_D3,0
VRC34.01,CAP256_SU,0
VRC34.01,CE1176_A3,1
VRC34.01,CH505_TF,1
VRC34.01,CNE15,0
VRC34.01,JRFL,1
VRC34.01,MB201_A1,1
VRC34.01,MB539_2B7,1
VRC34.01,P0402_C2_11,0
VRC34.01,Q168_A2,1
VRC34.01,Q769_H5,0
VRC34.01,R1166_C1,0
VRC34.01,T253_11,1
VRC34.01,TH976_17,0
VRC34.01,THRO4156,0
VRC34.01,TSG21N01S007,1
VRC34.01,TSG21N01S027,1
VRC34.01,TSG21S01A0013_STMART12,1
VRC34.01,TSG21S01E0018_STM17E,1
VRC34.01,TSG21Y02A0012,1
VRC34.01,TSG22Y03A0022_B22,1
VRC34.01,TSG22Y03A0031_B31,1
VRC34.01,TSG22Y03E0019_B19,1
VRC34.01,TSG22Y05A0006_BL6,1
VRC34.01,TSG23Y06A015_V15,1
VRC34.01,TSG_EHI30,1
VRC34.01,TSG_EHI51,1
VRC34.01,TSG_EHI62,1
VRC34.01,TSG_EHI7,1
VRC34.01,TZA125_17,0
VRC34.01,TZBD_02,1
VRC34.01,UG037_8,0
VRC34.01,V703_0279_110S,1
VRC34.01,V703_0629_150_RE_E5A2S,1
VRC34.01,V703_0646_051SN,1
VRC34.01,V703_2304_150_RE_CS,1
VRC34.01,V703_2805_080_RE_PBLIB002_S,1
VRC34.01,V704_0575_060_ESN1A,1
VRC34.01,V704_0575_060_RE_P002S,1
VRC34.01,V704_0644_060SN_PRELIMSEQ,1
VRC34.01,V704_1180_070_RE_PBLIB027_S,1
VRC34.01,V704_2541_080ESN,1
VRC34.01,V704_2541_080_RE_P001S,1
VRC34.01,V704_2834_210_RE_PB001_S,1
VRC34.01,V704_2981_150_RE_PBLIB005_S,1
VRC34.01,X1254_C3,0
VRC34.01,X2278_C2_B6,1
VRC34.01,ZM197_7,0
VRC34.01_Combo1,0921_V2_C14,1
VRC34.01_Combo1,235_47,0
VRC34.01_Combo1,242_14,1
VRC34.01_Combo1,247_23,0
VRC34.01_Combo1,3301_V1_C24,1
VRC34.01_Combo1,3326_V4_C3,1
VRC34.01_Combo1,3415_V1_C1,1
VRC34.01_Combo1,3873_V1_C24,1
VRC34.01_Combo1,398_F1_F6_20,1
VRC34.01_Combo1,57128_VRC15,0
VRC34.01_Combo1,5768_4,0
VRC34.01_Combo1,6838_V1_C35,1
VRC34.01_Combo1,92RW020_2,1
VRC34.01_Combo1,96ZM651_02,1
VRC34.01_Combo1,BAL_01,1
VRC34.01_Combo1,C2101_C1,1
VRC34.01_Combo1,CAAN5342,1
VRC34.01_Combo1,CAP244_D3,1
VRC34.01_Combo1,CAP256_SU,0
VRC34.01_Combo1,CE1176_A3,1
VRC34.01_Combo1,CNE15,1
VRC34.01_Combo1,JRFL,1
VRC34.01_Combo1,MB201_A1,1
VRC34.01_Combo1,MB539_2B7,1
VRC34.01_Combo1,P0402_C2_11,1
VRC34.01_Combo1,Q168_A2,1
VRC34.01_Combo1,Q769_H5,0
VRC34.01_Combo1,R1166_C1,0
VRC34.01_Combo1,T253_11,1
VRC34.01_Combo1,TH976_17,1
VRC34.01_Combo1,THRO4156,0
VRC34.01_Combo1,TZA125_17,0
VRC34.01_Combo1,TZBD_02,1
VRC34.01_Combo1,UG037_8,0
VRC34.01_Combo1,X1254_C3,1
VRC34.01_Combo1,X2278_C2_B6,1
VRC34.01_Combo1,ZM197_7,0
VRC34.01_mm28,0921_V2_C14,1
VRC34.01_mm28,235_47,0
VRC34.01_mm28,242_14,1
VRC34.01_mm28,247_23,0
VRC34.01_mm28,3301_V1_C24,1
VRC34.01_mm28,3326_V4_C3,1
VRC34.01_mm28,3415_V1_C1,1
VRC34.01_mm28,3873_V1_C24,1
VRC34.01_mm28,398_F1_F6_20,1
VRC34.01_mm28,57128_VRC15,0
VRC34.01_mm28,5768_4,1
VRC34.01_mm28,6838_V1_C35,1
VRC34.01_mm28,92RW020_2,1
VRC34.01_mm28,96ZM651_02,1
VRC34.01_mm28,BAL_01,1
VRC34.01_mm28,C2101_C1,1
VRC34.01_mm28,CAAN5342,1
VRC34.01_mm28,CAP244_D3,1
VRC34.01_mm28,CAP256_SU,0
VRC34.01_mm28,CE1176_A3,1
VRC34.01_mm28,CNE15,1
VRC34.01_mm28,JRFL,1
VRC34.01_mm28,MB201_A1,1
VRC34.01_mm28,MB539_2B7,1
VRC34.01_mm28,P0402_C2_11,1
VRC34.01_mm28,Q168_A2,1
VRC34.01_mm28,Q769_H5,0
VRC34.01_mm28,R1166_C1,0
VRC34.01_mm28,T253_11,1
VRC34.01_mm28,TH976_17,1
VRC34.01_mm28,THRO4156,0
VRC34.01_mm28,TZA125_17,0
VRC34.01_mm28,TZBD_02,1
VRC34.01_mm28,UG037_8,1
VRC34.01_mm28,X1254_C3,1
VRC34.01_mm28,X2278_C2_B6,1
VRC34.01_mm28,ZM197_7,0
VRC34.02,92RW020_2,1
VRC34.02,BAL_01,1
VRC34.02,CAAN5342,1
VRC34.02,JRFL,1
VRC34.02,Q168_A2,1
VRC34.02,Q769_H5,0
VRC34.02,THRO4156,0
VRC34.03,92RW020_2,0
VRC34.03,BAL_01,1
VRC34.03,CAAN5342,1
VRC34.03,JRFL,1
VRC34.03,Q168_A2,1
VRC34.03,Q769_H5,0
VRC34.03,THRO4156,0
VRC34.04,92RW020_2,1
VRC34.04,BAL_01,1
VRC34.04,CAAN5342,0
VRC34.04,JRFL,0
VRC34.04,Q168_A2,1
VRC34.04,Q769_H5,0
VRC34.04,THRO4156,0
VRC34.05,0921_V2_C14,0
VRC34.05,235_47,0
VRC34.05,242_14,0
VRC34.05,247_23,0
VRC34.05,3301_V1_C24,0
VRC34.05,3326_V4_C3,0
VRC34.05,3415_V1_C1,0
VRC34.05,3873_V1_C24,0
VRC34.05,398_F1_F6_20,0
VRC34.05,57128_VRC15,0
VRC34.05,5768_4,0
VRC34.05,6838_V1_C35,0
VRC34.05,92RW020_2,0
VRC34.05,96ZM651_02,0
VRC34.05,BAL_01,0
VRC34.05,C2101_C1,0
VRC34.05,CAAN5342,0
VRC34.05,CAP244_D3,0
VRC34.05,CAP256_SU,0
VRC34.05,CE1176_A3,0
VRC34.05,CNE15,0
VRC34.05,JRFL,0
VRC34.05,MB201_A1,0
VRC34.05,MB539_2B7,0
VRC34.05,P0402_C2_11,0
VRC34.05,Q168_A2,0
VRC34.05,Q769_H5,0
VRC34.05,R1166_C1,0
VRC34.05,T253_11,0
VRC34.05,TH976_17,0
VRC34.05,THRO4156,0
VRC34.05,TZA125_17,0
VRC34.05,TZBD_02,0
VRC34.05,UG037_8,0
VRC34.05,X1254_C3,0
VRC34.05,X2278_C2_B6,0
VRC34.05,ZM197_7,0
VRC34.06,92RW020_2,0
VRC34.06,BAL_01,0
VRC34.06,CAAN5342,0
VRC34.06,JRFL,0
VRC34.06,Q168_A2,0
VRC34.06,Q769_H5,0
VRC34.06,THRO4156,0
VRC34.07,92RW020_2,0
VRC34.07,BAL_01,0
VRC34.07,CAAN5342,0
VRC34.07,JRFL,0
VRC34.07,Q168_A2,0
VRC34.07,Q769_H5,0
VRC34.07,THRO4156,0
VRC38.01,0921_V2_C14,0
VRC38.01,1056_10_TA11_1826,1
VRC38.01,1394_C9G1,0
VRC38.01,235_47,0
VRC38.01,242_14,1
VRC38.01,247_23,0
VRC38.01,3301_V1_C24,0
VRC38.01,3326_V4_C3,0
VRC38.01,3415_V1_C1,0
VRC38.01,3873_V1_C24,0
VRC38.01,398_F1_F6_20,0
VRC38.01,57128_VRC15,0
VRC38.01,5768_4,1
VRC38.01,6041_V3_C23,0
VRC38.01,6838_V1_C35,0
VRC38.01,92RW020_2,0
VRC38.01,93IN905,0
VRC38.01,96ZM651_02,0
VRC38.01,BAL_01,0
VRC38.01,C2101_C1,0
VRC38.01,CAAN5342,0
VRC38.01,CAP244_D3,1
VRC38.01,CAP256_SU,0
VRC38.01,CE1176_A3,0
VRC38.01,CNE15,0
VRC38.01,CNE52,0
VRC38.01,JRFL,1
VRC38.01,MB201_A1,1
VRC38.01,MB539_2B7,0
VRC38.01,P0402_C2_11,0
VRC38.01,Q168_A2,0
VRC38.01,Q769_H5,0
VRC38.01,R1166_C1,0
VRC38.01,T253_11,0
VRC38.01,TH976_17,0
VRC38.01,THRO4156,0
VRC38.01,TZA125_17,0
VRC38.01,TZBD_02,0
VRC38.01,UG037_8,0
VRC38.01,X1254_C3,0
VRC38.01,X2278_C2_B6,1
VRC38.01,ZM197_7,0
VRC38.02,57128_VRC15,0
VRC38.02,92RW020_2,0
VRC38.02,BAL_01,0
VRC38.02,CAAN5342,0
VRC38.02,JRFL,0
VRC38.02,Q168_A2,0
VRC38.02,Q769_H5,0
VRC38.02,THRO4156,0
VRC38.03,57128_VRC15,0
VRC38.03,92RW020_2,0
VRC38.03,BAL_01,0
VRC38.03,CAAN5342,0
VRC38.03,JRFL,1
VRC38.03,Q168_A2,0
VRC38.03,Q769_H5,0
VRC38.03,THRO4156,0
VRC38.04,57128_VRC15,0
VRC38.04,92RW020_2,0
VRC38.04,BAL_01,0
VRC38.04,CAAN5342,0
VRC38.04,JRFL,0
VRC38.04,Q168_A2,0
VRC38.04,Q769_H5,0
VRC38.04,THRO4156,0
VRC38.05,57128_VRC15,0
VRC38.05,92RW020_2,0
VRC38.05,BAL_01,0
VRC38.05,CAAN5342,0
VRC38.05,JRFL,0
VRC38.05,Q168_A2,0
VRC38.05,Q769_H5,0
VRC38.05,THRO4156,0
VRC38.06,57128_VRC15,0
VRC38.06,92RW020_2,0
VRC38.06,BAL_01,1
VRC38.06,CAAN5342,0
VRC38.06,JRFL,0
VRC38.06,Q168_A2,0
VRC38.06,Q769_H5,0
VRC38.06,THRO4156,0
VRC38.07,57128_VRC15,0
VRC38.07,92RW020_2,0
VRC38.07,BAL_01,1
VRC38.07,CAAN5342,0
VRC38.07,JRFL,0
VRC38.07,Q168_A2,0
VRC38.07,Q769_H5,0
VRC38.07,THRO4156,0
VRC38.08,57128_VRC15,0
VRC38.08,92RW020_2,0
VRC38.08,BAL_01,1
VRC38.08,CAAN5342,0
VRC38.08,JRFL,1
VRC38.08,Q168_A2,0
VRC38.08,Q769_H5,0
VRC38.08,THRO4156,0
VRC38.09,57128_VRC15,0
VRC38.09,92RW020_2,0
VRC38.09,BAL_01,0
VRC38.09,CAAN5342,0
VRC38.09,JRFL,1
VRC38.09,Q168_A2,0
VRC38.09,Q769_H5,0
VRC38.09,THRO4156,0
VRC38.10,57128_VRC15,0
VRC38.10,92RW020_2,0
VRC38.10,BAL_01,1
VRC38.10,CAAN5342,0
VRC38.10,JRFL,0
VRC38.10,Q168_A2,0
VRC38.10,Q769_H5,0
VRC38.10,THRO4156,0
VRC38.11,57128_VRC15,0
VRC38.11,92RW020_2,0
VRC38.11,BAL_01,1
VRC38.11,CAAN5342,0
VRC38.11,JRFL,0
VRC38.11,Q168_A2,0
VRC38.11,Q769_H5,0
VRC38.11,THRO4156,0
VRC40.01,0921_V2_C14,1
VRC40.01,242_14,1
VRC40.01,3301_V1_C24,1
VRC40.01,3415_V1_C1,1
VRC40.01,3873_V1_C24,1
VRC40.01,398_F1_F6_20,1
VRC40.01,57128_VRC15,1
VRC40.01,5768_4,1
VRC40.01,6838_V1_C35,1
VRC40.01,92RW020_2,1
VRC40.01,96ZM651_02,1
VRC40.01,BAL_01,1
VRC40.01,C2101_C1,1
VRC40.01,CAAN5342,1
VRC40.01,CAP244_D3,1
VRC40.01,CAP256_SU,1
VRC40.01,CE1176_A3,1
VRC40.01,CNE15,1
VRC40.01,JRFL,1
VRC40.01,MB201_A1,1
VRC40.01,MB539_2B7,1
VRC40.01,P0402_C2_11,1
VRC40.01,Q168_A2,1
VRC40.01,Q769_H5,1
VRC40.01,R1166_C1,1
VRC40.01,T253_11,1
VRC40.01,TH976_17,1
VRC40.01,THRO4156,1
VRC40.01,TZA125_17,1
VRC40.01,TZBD_02,1
VRC40.01,UG037_8,1
VRC40.01,X1254_C3,1
VRC40.01,X2278_C2_B6,1
VRC40.01,ZM197_7,1
VRC40.02,0921_V2_C14,1
VRC40.02,235_47,0
VRC40.02,242_14,1
VRC40.02,247_23,0
VRC40.02,3301_V1_C24,1
VRC40.02,3326_V4_C3,0
VRC40.02,3415_V1_C1,1
VRC40.02,3873_V1_C24,1
VRC40.02,398_F1_F6_20,0
VRC40.02,57128_VRC15,1
VRC40.02,5768_4,1
VRC40.02,6838_V1_C35,1
VRC40.02,92RW020_2,1
VRC40.02,96ZM651_02,1
VRC40.02,BAL_01,1
VRC40.02,C2101_C1,0
VRC40.02,CAAN5342,1
VRC40.02,CAP244_D3,1
VRC40.02,CAP256_SU,1
VRC40.02,CE1176_A3,1
VRC40.02,CNE15,0
VRC40.02,JRFL,1
VRC40.02,MB201_A1,1
VRC40.02,MB539_2B7,1
VRC40.02,P0402_C2_11,1
VRC40.02,Q168_A2,1
VRC40.02,Q769_H5,1
VRC40.02,R1166_C1,1
VRC40.02,T253_11,1
VRC40.02,TH976_17,1
VRC40.02,THRO4156,1
VRC40.02,TZA125_17,0
VRC40.02,TZBD_02,0
VRC40.02,UG037_8,1
VRC40.02,X1254_C3,1
VRC40.02,X2278_C2_B6,1
VRC40.02,ZM197_7,1
VRC41.01,235_47,1
VRC41.01,242_14,0
VRC41.01,247_23,0
VRC41.01,3301_V1_C24,1
VRC41.01,3326_V4_C3,0
VRC41.01,3415_V1_C1,1
VRC41.01,57128_VRC15,1
VRC41.01,6838_V1_C35,0
VRC41.01,92RW020_2,1
VRC41.01,96ZM651_02,1
VRC41.01,BAL_01,1
VRC41.01,C2101_C1,0
VRC41.01,CAAN5342,1
VRC41.01,CAP244_D3,0
VRC41.01,CAP256_SU,1
VRC41.01,JRFL,1
VRC41.01,MB201_A1,0
VRC41.01,MB539_2B7,0
VRC41.01,Q168_A2,0
VRC41.01,Q769_H5,0
VRC41.01,R1166_C1,0
VRC41.01,T253_11,1
VRC41.01,TH976_17,0
VRC41.01,THRO4156,0
VRC41.01,TZA125_17,1
VRC41.01,TZBD_02,1
VRC41.01,UG037_8,1
VRC41.01,ZM197_7,0
VRC41.02,57128_VRC15,1
VRC41.02,92RW020_2,1
VRC41.02,BAL_01,1
VRC41.02,CAAN5342,1
VRC41.02,JRFL,1
VRC41.02,Q168_A2,0
VRC41.02,Q769_H5,0
VRC41.02,THRO4156,0
VRC42.01,0921_V2_C14,1
VRC42.01,235_47,1
VRC42.01,242_14,0
VRC42.01,247_23,1
VRC42.01,3301_V1_C24,0
VRC42.01,3326_V4_C3,1
VRC42.01,3415_V1_C1,1
VRC42.01,3873_V1_C24,1
VRC42.01,398_F1_F6_20,1
VRC42.01,57128_VRC15,1
VRC42.01,5768_4,1
VRC42.01,6838_V1_C35,1
VRC42.01,92RW020_2,1
VRC42.01,96ZM651_02,1
VRC42.01,BAL_01,1
VRC42.01,C2101_C1,1
VRC42.01,CAAN5342,1
VRC42.01,CAP244_D3,1
VRC42.01,CAP256_SU,1
VRC42.01,CE1176_A3,1
VRC42.01,CNE15,1
VRC42.01,JRFL,1
VRC42.01,MB201_A1,1
VRC42.01,MB539_2B7,0
VRC42.01,P0402_C2_11,1
VRC42.01,Q168_A2,1
VRC42.01,Q769_H5,1
VRC42.01,R1166_C1,1
VRC42.01,T253_11,1
VRC42.01,TH976_17,1
VRC42.01,THRO4156,1
VRC42.01,TZA125_17,1
VRC42.01,TZBD_02,1
VRC42.01,UG037_8,1
VRC42.01,X1254_C3,1
VRC42.01,X2278_C2_B6,1
VRC42.01,ZM197_7,1
VRC42.02,0921_V2_C14,0
VRC42.02,235_47,1
VRC42.02,242_14,0
VRC42.02,247_23,1
VRC42.02,3301_V1_C24,0
VRC42.02,3326_V4_C3,0
VRC42.02,3415_V1_C1,0
VRC42.02,3873_V1_C24,0
VRC42.02,398_F1_F6_20,1
VRC42.02,57128_VRC15,1
VRC42.02,5768_4,0
VRC42.02,6838_V1_C35,1
VRC42.02,92RW020_2,1
VRC42.02,96ZM651_02,1
VRC42.02,BAL_01,1
VRC42.02,C2101_C1,1
VRC42.02,CAAN5342,0
VRC42.02,CAP244_D3,1
VRC42.02,CAP256_SU,1
VRC42.02,CE1176_A3,1
VRC42.02,CNE15,0
VRC42.02,JRFL,1
VRC42.02,MB201_A1,0
VRC42.02,MB539_2B7,0
VRC42.02,P0402_C2_11,1
VRC42.02,Q168_A2,1
VRC42.02,Q769_H5,1
VRC42.02,R1166_C1,1
VRC42.02,T253_11,1
VRC42.02,TH976_17,1
VRC42.02,THRO4156,1
VRC42.02,TZA125_17,1
VRC42.02,TZBD_02,1
VRC42.02,UG037_8,1
VRC42.02,X1254_C3,0
VRC42.02,X2278_C2_B6,1
VRC42.02,ZM197_7,1
VRC42.03,235_47,1
VRC42.03,247_23,1
VRC42.03,92RW020_2,1
VRC42.03,BAL_01,1
VRC42.03,CAAN5342,0
VRC42.03,JRFL,1
VRC42.03,Q168_A2,1
VRC42.03,Q769_H5,0
VRC42.03,THRO4156,1
VRC42.04,235_47,1
VRC42.04,247_23,1
VRC42.04,92RW020_2,1
VRC42.04,BAL_01,1
VRC42.04,CAAN5342,0
VRC42.04,JRFL,1
VRC42.04,Q168_A2,0
VRC42.04,Q769_H5,0
VRC42.04,THRO4156,1
VRC42.05,235_47,0
VRC42.05,247_23,0
VRC42.05,92RW020_2,0
VRC42.05,BAL_01,0
VRC42.05,CAAN5342,0
VRC42.05,JRFL,0
VRC42.05,Q168_A2,0
VRC42.05,Q769_H5,0
VRC42.05,THRO4156,0
VRC42.I3,0921_V2_C14,0
VRC42.I3,235_47,1
VRC42.I3,242_14,0
VRC42.I3,247_23,1
VRC42.I3,3301_V1_C24,0
VRC42.I3,3326_V4_C3,0
VRC42.I3,3415_V1_C1,0
VRC42.I3,3873_V1_C24,0
VRC42.I3,398_F1_F6_20,0
VRC42.I3,57128_VRC15,1
VRC42.I3,5768_4,0
VRC42.I3,6838_V1_C35,1
VRC42.I3,92RW020_2,1
VRC42.I3,96ZM651_02,1
VRC42.I3,BAL_01,0
VRC42.I3,C2101_C1,0
VRC42.I3,CAAN5342,0
VRC42.I3,CAP244_D3,1
VRC42.I3,CAP256_SU,1
VRC42.I3,CE1176_A3,0
VRC42.I3,CNE15,0
VRC42.I3,JRFL,0
VRC42.I3,MB201_A1,0
VRC42.I3,MB539_2B7,0
VRC42.I3,P0402_C2_11,1
VRC42.I3,Q168_A2,0
VRC42.I3,Q769_H5,0
VRC42.I3,R1166_C1,1
VRC42.I3,T253_11,0
VRC42.I3,TH976_17,1
VRC42.I3,THRO4156,1
VRC42.I3,TZA125_17,1
VRC42.I3,TZBD_02,0
VRC42.I3,UG037_8,1
VRC42.I3,X1254_C3,0
VRC42.I3,X2278_C2_B6,0
VRC42.I3,ZM197_7,1
VRC42.N1,0921_V2_C14,1
VRC42.N1,235_47,1
VRC42.N1,242_14,0
VRC42.N1,247_23,1
VRC42.N1,3301_V1_C24,1
VRC42.N1,3326_V4_C3,1
VRC42.N1,3415_V1_C1,1
VRC42.N1,3873_V1_C24,1
VRC42.N1,398_F1_F6_20,1
VRC42.N1,57128_VRC15,1
VRC42.N1,5768_4,1
VRC42.N1,6838_V1_C35,1
VRC42.N1,92RW020_2,1
VRC42.N1,96ZM651_02,1
VRC42.N1,BAL_01,1
VRC42.N1,C2101_C1,1
VRC42.N1,CAAN5342,1
VRC42.N1,CAP244_D3,1
VRC42.N1,CAP256_SU,1
VRC42.N1,CE1176_A3,1
VRC42.N1,CNE15,1
VRC42.N1,JRFL,1
VRC42.N1,MB201_A1,1
VRC42.N1,MB539_2B7,0
VRC42.N1,P0402_C2_11,1
VRC42.N1,Q168_A2,1
VRC42.N1,Q769_H5,1
VRC42.N1,R1166_C1,1
VRC42.N1,T253_11,1
VRC42.N1,TH976_17,1
VRC42.N1,THRO4156,1
VRC42.N1,TZA125_17,1
VRC42.N1,TZBD_02,1
VRC42.N1,UG037_8,1
VRC42.N1,X1254_C3,1
VRC42.N1,X2278_C2_B6,1
VRC42.N1,ZM197_7,1
VRC43.01,0921_V2_C14,0
VRC43.01,235_47,0
VRC43.01,242_14,1
VRC43.01,247_23,1
VRC43.01,3301_V1_C24,0
VRC43.01,3326_V4_C3,0
VRC43.01,3415_V1_C1,0
VRC43.01,3873_V1_C24,1
VRC43.01,398_F1_F6_20,1
VRC43.01,57128_VRC15,0
VRC43.01,5768_4,0
VRC43.01,6838_V1_C35,0
VRC43.01,92RW020_2,1
VRC43.01,96ZM651_02,1
VRC43.01,BAL_01,1
VRC43.01,C2101_C1,1
VRC43.01,CAAN5342,0
VRC43.01,CAP244_D3,0
VRC43.01,CAP256_SU,1
VRC43.01,CE1176_A3,0
VRC43.01,CNE15,0
VRC43.01,JRFL,1
VRC43.01,MB201_A1,0
VRC43.01,MB539_2B7,0
VRC43.01,P0402_C2_11,0
VRC43.01,Q168_A2,1
VRC43.01,Q769_H5,1
VRC43.01,R1166_C1,1
VRC43.01,T253_11,1
VRC43.01,TH976_17,1
VRC43.01,THRO4156,0
VRC43.01,TZA125_17,1
VRC43.01,TZBD_02,1
VRC43.01,UG037_8,1
VRC43.01,X1254_C3,0
VRC43.01,X2278_C2_B6,0
VRC43.01,ZM197_7,1
VRC43.02,235_47,0
VRC43.02,247_23,1
VRC43.02,92RW020_2,1
VRC43.02,BAL_01,1
VRC43.02,CAAN5342,0
VRC43.02,JRFL,1
VRC43.02,Q168_A2,1
VRC43.02,Q769_H5,1
VRC43.02,THRO4156,0
VRC43.03,235_47,0
VRC43.03,247_23,1
VRC43.03,92RW020_2,1
VRC43.03,BAL_01,1
VRC43.03,CAAN5342,0
VRC43.03,JRFL,1
VRC43.03,Q168_A2,1
VRC43.03,Q769_H5,1
VRC43.03,THRO4156,0
VRC44.01,0921_V2_C14,0
VRC44.01,235_47,0
VRC44.01,242_14,0
VRC44.01,247_23,1
VRC44.01,3301_V1_C24,1
VRC44.01,3326_V4_C3,0
VRC44.01,3415_V1_C1,0
VRC44.01,3873_V1_C24,0
VRC44.01,398_F1_F6_20,0
VRC44.01,57128_VRC15,1
VRC44.01,5768_4,1
VRC44.01,6838_V1_C35,1
VRC44.01,92RW020_2,0
VRC44.01,96ZM651_02,0
VRC44.01,BAL_01,1
VRC44.01,C2101_C1,1
VRC44.01,CAAN5342,0
VRC44.01,CAP244_D3,0
VRC44.01,CAP256_SU,0
VRC44.01,CE1176_A3,0
VRC44.01,CNE15,0
VRC44.01,JRFL,1
VRC44.01,MB201_A1,0
VRC44.01,MB539_2B7,0
VRC44.01,N90_08B16,0
VRC44.01,P0402_C2_11,1
