antibody_id,virus_id,neut
VRC01,SO225_H11_12,1
VRC01,T253_11,1
VRC01,T280_5,1
VRC01,TRO_11,1
VRC01,TSG21N01N010,1
VRC01,TSG21N01N014,1
VRC01,TSG21N01N015,1
VRC01,TSG21N01N018,1
VRC01,TSG21N01N026,1
VRC01,TSG21N01S027,1
VRC01,TSG21N01S062,1
VRC01,TSG21S01A0002_STMART01,1
VRC01,TSG21S01A0003_STMART02,1
VRC01,TSG21S01A0014_STM13ART,1
VRC01,TSG21Y02E0018_D18,1
VRC01,TSG22Y02E0037_DE37,1
VRC01,TSG22Y03A0031_B31,1
VRC01,TSG22Y03A0032_B32,1
VRC01,TSG22Y04A0005_H5,1
VRC01,TSG22Y04A0015_H15,1
VRC01,TSG22Y05A0002_BL2,1
VRC01,TSG22Y05A0021_BL21,1
VRC01,TSG_EHI12,1
VRC01,TSG_EHI13_D6,1
VRC01,TSG_EHI21,1
VRC01,TSG_EHI41,1
VRC01,TSG_EHI55,1
VRC01,TSG_EHI6,1
VRC01,UG021_16,1
VRC01,UG037_8,1
VRC01,V703_0013_090ES,1
VRC01,V703_0203_081_RE_PBLIB002_S,1
VRC01,V703_0537_011S_2B5,1
VRC01,V703_0537_011S_4H1,1
VRC01,V703_0566_160S,1
VRC01,V703_0566_160_RE_PBLIB002_S,1
VRC01,V703_0790_190_RE_PBLIB002_S,1
VRC01,V703_1471_190S,1
VRC01,V703_2631_150_RE_E2F8S,1
VRC01,V704_0011_240_RE_PB001_S,1
VRC01,V704_0011_240_RE_PB003_S,1
VRC01,V704_0029_170_RE_P001S,1
VRC01,V704_0218_030CN,1
VRC01,V704_0513_150_EN01T,1
VRC01,V704_0601_170_RE_CS,1
VRC01,V704_0622_250_RE_PBLIB001_S,1
VRC01,V704_0746_760_RE_P001S,1
VRC01,V704_0746_760_RE_P002S,1
VRC01,V704_0751_190_RE_P003S,1
VRC01,V704_0847_030_ESN_01T,1
VRC01,V704_0907_130SN,1
VRC01,V704_0941_120SN,1
VRC01,V704_1183_220ESN,1
VRC01,V704_1225_310EN14,1
VRC01,V704_1429_090_EN2G,1
VRC01,V704_1651_150_ESN,1
VRC01,V704_1654_760_RE_P002S,1
VRC01,V704_1712_090SN,1
VRC01,V704_2080_250_RE_CS,1
VRC01,V704_2165_231_ESN,1
VRC01,V704_2315_160SN,1
VRC01,V704_2407_150SN,1
VRC01,V704_2407_150_RE_P003S,1
VRC01,V704_2448_240_RE_CS,1
VRC01,V704_2544_140EN02,1
VRC01,V704_2544_150_RE_P001S,1
VRC01,V704_2767_070SN,1
VRC01,V704_2788_060EN_04,1
VRC01,V704_2901_190_RE_PBLIB002_S,1
VRC01,V704_2981_150_RE_P002S_2559A,1
VRC01,V704_2981_150_RE_PBLIB005_S,1
VRC01,V704_3000_240_RE_PBSGA002_S,1
VRC01,VB106_J38,1
VRC01,VB52_J29,1
VRC01,VB97_J15,1
VRC01,VC10014_041504_F8,1
VRC01,VC1_E14_109920_009,1
VRC01,VC1_E14_109920_037,1
VRC01,VC1_E14_110488_011,1
VRC01,VC1_E14_110488_020,1
VRC01,VC1_E14_110488_024,1
VRC01,VC2_15_130809_087,1
VRC01,VC2_15_140616_065,1
VRC01,VC2_15_140616_077,1
VRC01,VC5_15_130814_016,1
VRC01,VLGC_A1,1
VRC01,WITO4160_33,1
VRC01,X1193_C1,1
VRC01,X2160_C25,1
VRC01,XJ16_6,1
VRC01,XJ180_29,1
VRC01,XJ47_5,1
VRC01,XJ50_6,1
VRC01,YN112R_8,1
VRC01,YN189_52,1
VRC01,ZM53_12,1
VRC01 UCA,X2278_C2_B6,0
VRC01-0fH/0fL,92RW020_2,0
VRC01-0fH/0fL,JRCSF,0
VRC01-0fH/0fL,PVO_4,0
VRC01-0fH/0fL,ZM106_9,0
VRC01-30fH/10fL,BAL_01,1
VRC01-30fH/10fL,DU156_12,1
VRC01-30fH/10fL,PVO_4,1
VRC01-30fH/10fL,Q168_A2,1
VRC01-30fH/10fL,Q23_17,1
VRC01-30fH/10fL,YU2,1
VRC01-30fH/19fL,KER2018_11,1
VRC01-30fH/19fL,Q168_A2,1
VRC01-30fH/19fL,Q769_H5,1
VRC01-30fH/19fL,THRO4156,1
VRC01-30fH/19fL,YU2,1
VRC01-30fH/19fL,ZM55_28A,1
VRC01-5fH/0fL,CAAN5342,0
VRC01-5fH/0fL,DU156_12,0
VRC01-5fH/0fL,JRFL,0
VRC01-5fH/0fL,Q168_A2,0
VRC01-5fH/0fL,Q769_H5,1
VRC01-5fH/0fL,THRO4156,0
VRC01-5fH/10fL,92RW020_2,1
VRC01-5fH/10fL,JRFL,1
VRC01-5fH/10fL,YU2,1
VRC01-5fH/10fL,ZM106_9,1
VRC01-5fH/6fL,6101_1,1
VRC01-5fH/6fL,92RW020_2,1
VRC01-5fH/6fL,DU156_12,1
VRC01-5fH/6fL,JRCSF,1
VRC01-5fH/6fL,JRFL,1
VRC01-5fH/6fL,THRO4156,1
VRC01-5fH/6fL,YU2,1
VRC01-5fH/6fL,ZM55_28A,1
VRC01-8fH/10fL,BG1168_1,0
VRC01-8fH/10fL,DU422_1,0
VRC01-8fH/10fL,ZA012_29,1
VRC01-8fH/19fL,BG1168_1,0
VRC01-8fH/19fL,CAAN5342,1
VRC01-8fH/19fL,DU156_12,1
VRC01-8fH/19fL,PVO_4,1
VRC01-8fH/19fL,Q769_H5,1
VRC01-8fH/19fL,ZM55_28A,1
VRC01-8fH/6fL,DU156_12,1
VRC01-8fH/6fL,PVO_4,1
VRC01-8fH/6fL,TRO_11,1
VRC01-8fH/6fL,YU2,1
VRC01-8fH/6fL,ZM106_9,1
VRC01.23LS,001428_2_42,1
VRC01.23LS,16055_2_3,1
VRC01.23LS,191821_E6_1,1
VRC01.23LS,235_47,1
VRC01.23LS,246_F3_C10_2,1
VRC01.23LS,3817_V2_C59,1
VRC01.23LS,3873_V1_C24,1
VRC01.23LS,398_F1_F6_20,1
VRC01.23LS,45_01DG5,1
VRC01.23LS,6471_V1_C16,0
VRC01.23LS,6631_V3_C10,1
VRC01.23LS,6785_V5_C14,1
VRC01.23LS,96ZM651_02,1
VRC01.23LS,AC10_29,1
VRC01.23LS,BG1168_1,1
VRC01.23LS,BJOX010000_06_2,1
VRC01.23LS,BL01,0
VRC01.23LS,BX08_16,1
VRC01.23LS,CNE20,1
VRC01.23LS,CNE21,1
VRC01.23LS,CNE40,1
VRC01.23LS,CNE57,1
VRC01.23LS,DU156_12,1
VRC01.23LS,M02138,1
VRC01.23LS,NKU3006_EC1,1
VRC01.23LS,R3265_C6,1
VRC01.23LS,SC422_8,1
VRC01.23LS,SF162,1
VRC01.23LS,TH976_17,1
VRC01.23LS,V703_0013_090ES,1
VRC01.23LS,V703_0279_110_RE_PBLIB002_S,1
VRC01.23LS,V703_0629_150_RE_PBLIB002_S,1
VRC01.23LS,V703_0629_150_RE_PBLIB003_S,1
VRC01.23LS,V703_0926_070S_2H2,1
VRC01.23LS,V703_1060_080S,1
VRC01.23LS,V703_1471_190S,1
VRC01.23LS,V703_1675_G613S,1
VRC01.23LS,V703_1848_190_RE_E6D1S,1
VRC01.23LS,V703_1915_250_RE_SGAA3_S,1
VRC01.23LS,V703_2117_110_RE_E2A10S,1
VRC01.23LS,V703_2149_060_RE_EB10S,1
VRC01.23LS,V703_2304_150_RE_CS,1
VRC01.23LS,V704_0445_180_RE_CON_S,1
VRC01.23LS,V704_0513_150_EN02C,1
VRC01.23LS,V704_0726_080SN,1
VRC01.23LS,V704_0746_760_RE_P001S,1
VRC01.23LS,V704_0746_760_RE_P003S,1
VRC01.23LS,V704_1109_140_RE_CS,1
VRC01.23LS,V704_1180_070ESN,1
VRC01.23LS,V704_1180_070_RE_PBLIB027_S,1
VRC01.23LS,V704_1183_220ESN,1
VRC01.23LS,V704_1528_240_RE_PBLIB_001_S,1
VRC01.23LS,V704_1706_050SN,1
VRC01.23LS,V704_2095_130_RE_CS,1
VRC01.23LS,V704_2448_240_RE_CS,1
VRC01.23LS,V704_2684_181_RE_PBLIB006_S,1
VRC01.23LS,V704_2767_070SN,1
VRC01.23LS,V704_2788_060EN_04,1
VRC01.23LS,V704_2834_210_RE_PB001_S,1
VRC01.23LS,V704_2981_150_RE_P001S_2559A,1
VRC01.23LS,V704_2981_150_RE_PBLIB005_S,1
VRC01.23LS,ZM53_12,1
VRC01.23LS,ZM55_28A,1
VRC01b,25710_2_43,1
VRC01b,CNE55,1
VRC01c,X1632_S2_B10,1
VRC01d,CH119_10,1
VRC01d,CNE55,1
VRC01e,X2278_C2_B6,1
VRC01f,BJOX002000_03_2,0
VRC01f,X1632_S2_B10,1
VRC01g,25710_2_43,1
VRC01g,398_F1_F6_20,1
VRC01g,CH119_10,1
VRC01g,TRO_11,1
VRC01g,X2278_C2_B6,1
VRC01h,398_F1_F6_20,1
VRC01h,703010217_B6,1
VRC01h,BJOX002000_03_2,0
VRC01h,CNE8,1
VRC01h,X2278_C2_B6,1
VRC01i,CE1176_A3,0
VRC01i,TRO_11,0
VRC02,0330_V4_C3,1
VRC02,1054_07_TC4_1499,1
VRC02,26191_2_48,1
VRC02,263_8,1
VRC02,3589_V1_C4,1
VRC02,62357_14_D3_4589,1
VRC02,6540_V4_C1,0
VRC02,89_6,1
VRC02,9021_14_B2_4571,1
VRC02,92RW020_2,1
VRC02,AC10_29,1
VRC02,BAL_26,1
VRC02,BB539_2B13,1
VRC02,BI369_9A,1
VRC02,BL01,0
VRC02,CAP244_D3,1
VRC02,CH111_8,1
VRC02,CH117_4,1
VRC02,H078_14,1
VRC02,JRCSF,1
VRC02,M02138,1
VRC02,MB539_2B7,1
VRC02,Q259_17,1
VRC02,Q259_W6,1
VRC02,R2,1
VRC02,R3265_C6,1
VRC02,SC05_8C11_2344,1
VRC02,T250_4,0
VRC02,TZA125_17,0
VRC02,WEAU_D15_410,1
VRC02,X1854_C2_10,1
VRC02,X2131_C1_B5,1
VRC02,X2160_C25,1
VRC02,ZM249_1,1
VRC03,001428_2_42,1
VRC03,0077_V1_C16,0
VRC03,0404_BM_B9,1
VRC03,0404_BM_F3,1
VRC03,0404_BM_G3,1
VRC03,1006_11_C3_1601,1
VRC03,249M_B10,1
VRC03,25711_2_4,1
VRC03,286_36,1
VRC03,3016_V5_C45,0
VRC03,3988_25,1
VRC03,4403_BM_B6,1
VRC03,6095_V1_C10,0
VRC03,6545_V3_C13,0
VRC03,6631_V3_C10,0
VRC03,703010217_B6,0
VRC03,7165_18,0
VRC03,A03349M1_VRC4A,0
VRC03,ADA,1
VRC03,B003_ENV04,1
VRC03,B005_ENV03,0
VRC03,B006_ENV02,1
VRC03,B008_ENV05,1
VRC03,B015_ENV07,1
VRC03,B019_ENV02,1
VRC03,B025_ENV04,1
VRC03,B027_ENV08,1
VRC03,B035_ENV09,1
VRC03,BG505_W6M_C2,1
VRC03,BR07,1
VRC03,BX08_16,1
VRC03,C2101_C1,0
VRC03,C4118_9,0
VRC03,CAAN5342,1
VRC03,CH111_8,0
VRC03,CH114_8,1
VRC03,CNE10,1
VRC03,CNE19,1
VRC03,CNE30,0
VRC03,CNE56,0
VRC03,CNE57,1
VRC03,CNXJ0651_9,1
VRC03,DU123_06,0
VRC03,DU172_17,0
VRC03,H035_18,0
VRC03,HXB2,1
VRC03,JRFL,1
VRC03,M02138,0
VRC03,MUW101273A_EC07,1
VRC03,PVO_4,1
VRC03,Q23_17,1
VRC03,Q259_17,1
VRC03,Q769_D22,1
VRC03,REJO4541_67,1
VRC03,SC12_EC4,1
VRC03,SC12_EC5,1
VRC03,SC21_EC05,1
VRC03,SC26_EC08,1
VRC03,T251_18,0
VRC03,UG024_2,0
VRC03,VI1090,1
VRC03,X1854_C2_10,1
VRC03,X2252_C7,1
VRC03,X2278_C2_B6,1
VRC03,ZM197_7,1
VRC03,ZM215_8,0
VRC03,ZM233_6,0
VRC03b,CE1176_A3,0
VRC03b,X1632_S2_B10,1
VRC03d,398_F1_F6_20,1
VRC03d,BJOX002000_03_2,0
VRC03d,CE1176_A3,0
VRC03d,CNE8,1
VRC03d,TRO_11,1
VRC03f,246_F3_C10_2,1
VRC03f,25710_2_43,1
VRC03f,CH119_10,1
VRC03f,CNE8,1
VRC03f,TRO_11,1
VRC03g,CNE55,1
VRC03g,TRO_11,1
VRC03h,398_F1_F6_20,1
VRC03h,703010217_B6,1
VRC03h,CNE55,1
VRC03i,25710_2_43,1
VRC03i,398_F1_F6_20,1
VRC03i,703010217_B6,0
VRC03i,X2278_C2_B6,1
VRC06,00836_2_5,1
VRC06,0260_V5_C36,0
VRC06,0439_V5_C1,1
VRC06,0815_V3_C3,1
VRC06,235_47,0
VRC06,246_F3_C10_2,0
VRC06,269_12,0
VRC06,3301_V1_C24,0
VRC06,3365_V2_C20,0
VRC06,3637_V5_C3,0
VRC06,5768_4,1
VRC06,6471_V1_C16,0
VRC06,BAL_01,0
VRC06,BB539_2B13,1
VRC06,BI369_9A,0
VRC06,BL01,0
VRC06,BS208_B1,1
VRC06,C1080_C3,0
VRC06,CH181_12,0
VRC06,CNE55,0
VRC06,CNE58,1
VRC06,CNE59,0
VRC06,Q23_17,1
VRC06,Q842_D12,0
VRC06,QH0692_42,1
VRC06,R1166_C1,0
VRC06,R3265_C6,0
VRC06,SF162,1
VRC06,THRO4156,0
VRC06,UG021_16,1
VRC06,WITO4160_33,0
VRC06,X1632_S2_B10,1
VRC06,X2278_C2_B6,1
VRC06,YU2,1
VRC06,ZM106_9,0
VRC06,ZM197_7,0
VRC06,ZM214_15,0
VRC06,ZM55_28A,0
VRC06b,0077_V1_C16,0
VRC06b,0330_V4_C3,0
VRC06b,1006_11_C3_1601,1
VRC06b,1012_11_TC21_3257,1
VRC06b,1056_10_TA11_1826,1
VRC06b,191084_B7_19,1
VRC06b,211_9,0
VRC06b,231965_C1,0
VRC06b,25711_2_4,0
VRC06b,286_36,1
VRC06b,3301_V1_C24,0
VRC06b,3817_V2_C59,0
VRC06b,3873_V1_C24,0
VRC06b,6405_V4_C34,0
VRC06b,6535_3,1
VRC06b,89_6,1
VRC06b,92BR025_9,0
VRC06b,A03349M1_VRC4A,0
VRC06b,ADA,1
VRC06b,BG1168_1,1
VRC06b,BJOX009000_02_4,0
VRC06b,CAAN5342,1
VRC06b,CAP244_D3,0
VRC06b,CE0393_C3,0
VRC06b,CE0682_E4,0
VRC06b,CE2060_G9,0
VRC06b,CH070_1,0
VRC06b,CH117_4,1
VRC06b,CNE10,1
VRC06b,CNE19,1
VRC06b,CNE4,1
VRC06b,CNE52,1
VRC06b,CNE53,1
VRC06b,CNE58,1
VRC06b,CNE8,0
VRC06b,JRFL,1
VRC06b,MB539_2B7,0
VRC06b,PVO_4,1
VRC06b,Q23_17,1
VRC06b,QH0515_1,1
VRC06b,SC05_8C11_2344,1
VRC06b,TH966_8,0
VRC06b,THRO4156,0
VRC06b,X1632_S2_B10,1
VRC06b,X2088_C9,0
VRC06b,ZA012_29,0
VRC06b,ZM109_4,0
VRC06b,ZM214_15,0
VRC06c,398_F1_F6_20,0
VRC06c,CNE8,1
VRC06c,TRO_11,1
VRC06d,CNE55,0
VRC06d,CNE8,1
VRC06e,246_F3_C10_2,0
VRC06e,398_F1_F6_20,0
VRC06e,X1632_S2_B10,1
VRC06f,CH119_10,0
VRC06f,CNE8,1
VRC06g,25710_2_43,1
VRC06g,CH119_10,0
VRC06g,X1632_S2_B10,1
VRC07,0013095_2_11,1
VRC07,001428_2_42,1
VRC07,0330_V4_C3,1
VRC07,0815_V3_C3,1
VRC07,0984_V2_C2,1
VRC07,1006_11_C3_1601,1
VRC07,16055_2_3,1
VRC07,19157834_V1,1
VRC07,191821_E6_1,1
VRC07,191955_A11,1
VRC07,19252094_A5_G2,1
VRC07,19707346_E8_C6,1
VRC07,20258279_V2,1
VRC07,20286961_C1_H8,1
VRC07,20355851_20,1
VRC07,20803520,1
VRC07,20883229_C9_H6,1
VRC07,20915593,1
VRC07,21492713_B11_E3,1
VRC07,21502011_F12_E2,1
VRC07,235080_3G7_REV,1
VRC07,263_8,1
VRC07,269_12,1
VRC07,288_38,1
VRC07,3312_D6_2,1
VRC07,3337_V2_C6,1
VRC07,3426_V5_C17,1
VRC07,346_F4_D2_12,1
VRC07,3718_3_11,1
VRC07,3817_V2_C59,1
VRC07,398_F1_F6_20,1
VRC07,45_01DG5,1
VRC07,556_F2_3_25,1
VRC07,6041_V3_C23,1
VRC07,6405_V4_C34,1
VRC07,6980_V0_C31,1
VRC07,703010054_2A2,1
VRC07,704809221_1B3,1
VRC07,705010185_TF,1
VRC07,9004SS_A3_4,1
VRC07,92RW020_2,1
VRC07,96ZM651_02,1
VRC07,BAL_01,1
VRC07,BB539_2B13,1
VRC07,BG1168_1,1
VRC07,BL01,0
VRC07,CA457_H1_1,1
VRC07,CAP174_1_06_F3_1B,1
VRC07,CAP200_B8A,1
VRC07,CAP224_1_18_C7_3,1
VRC07,CAP244_D3,1
VRC07,CAP258_2_00_X_23,1
VRC07,CAP292_2_00_12_4,1
VRC07,CAP304_2_00_F6_6,1
VRC07,CAP306_2_00_F9_1,1
VRC07,CAP317_2_00_D4_10,1
VRC07,CAP326_2_00_D9_2,1
VRC07,CAP327_2_00_C6_37,1
VRC07,CAP343_2_00_21_2,1
VRC07,CAP37_1_18_D2_19,1
VRC07,CE0682_E4,1
VRC07,CE1176_A3,1
VRC07,CE2052_G10,1
VRC07,CE2060_G9,1
VRC07,CH038_12,1
VRC07,CH119_10,1
VRC07,CNE40,1
VRC07,CNE52,1
VRC07,CNE59,1
VRC07,CT072_56_7,1
VRC07,CT349_39_16,1
VRC07,CT823_B6_1,1
VRC07,CT885_H3_2,1
VRC07,DU151_02,1
VRC07,H086_8,0
VRC07,JRFL,1
VRC07,KER2008_12,1
VRC07,MB201_A1,1
VRC07,MW965_26,1
VRC07,Q842_D12,1
VRC07,QH0692_42,1
VRC07,T251_18,1
VRC07,T278_50,0
VRC07,TSG21N01N001CM,1
VRC07,TSG21N01N011_C10,1
VRC07,TSG21N01N017_C18,1
VRC07,TSG21N01N023,1
VRC07,TSG21N01N026,1
VRC07,TSG21S01A0002_STMART01,1
VRC07,TSG21S01A0013_STMART12,1
VRC07,TSG21S01E0017_STM16E,1
VRC07,TSG21Y02E0014_D14,1
VRC07,TSG21Y02E0024_D24,1
VRC07,TSG22Y02E0035_DE35,1
VRC07,TSG22Y03E0019_B19,1
VRC07,TSG22Y04A0005_H5,1
VRC07,TSG23Y06A004_V4,1
VRC07,TSG_EHI12,1
VRC07,TSG_EHI16,1
VRC07,TSG_EHI28,1
VRC07,TSG_EHI53,1
VRC07,TSG_EHI55,1
VRC07,TSG_EHI6,1
VRC07,TSG_EHI7,1
VRC07,TSG_EHI9,1
VRC07,TV1_29,0
VRC07,UG021_16,1
VRC07,X1193_C1,1
VRC07,ZM197_7,1
VRC07,ZM214_15,1
VRC07,ZM233_6,1
VRC07,ZM249_1,1
VRC07-523-F54-LS.v3,00836_2_5,1
VRC07-523-F54-LS.v3,16845_2_22,1
VRC07-523-F54-LS.v3,235_47,1
VRC07-523-F54-LS.v3,246_F3_C10_2,1
VRC07-523-F54-LS.v3,25711_2_4,1
VRC07-523-F54-LS.v3,288_38,1
VRC07-523-F54-LS.v3,3337_V2_C6,1
VRC07-523-F54-LS.v3,6095_V1_C10,1
VRC07-523-F54-LS.v3,6785_V5_C14,1
VRC07-523-F54-LS.v3,89_6,1
VRC07-523-F54-LS.v3,92BR025_9,1
VRC07-523-F54-LS.v3,96ZM651_02,1
VRC07-523-F54-LS.v3,ADA,1
VRC07-523-F54-LS.v3,BAL_01,1
VRC07-523-F54-LS.v3,BJOX002000_03_2,1
VRC07-523-F54-LS.v3,BJOX010000_06_2,1
VRC07-523-F54-LS.v3,BS208_B1,1
VRC07-523-F54-LS.v3,CAP210_E8,1
VRC07-523-F54-LS.v3,CNE30,1
VRC07-523-F54-LS.v3,CNE55,1
VRC07-523-F54-LS.v3,CNE58,1
VRC07-523-F54-LS.v3,DU422_1,1
VRC07-523-F54-LS.v3,H086_8,0
VRC07-523-F54-LS.v3,KER2008_12,1
VRC07-523-F54-LS.v3,KO426_T78_10,1
VRC07-523-F54-LS.v3,P1981_C5_3,1
VRC07-523-F54-LS.v3,Q769_H5,1
VRC07-523-F54-LS.v3,QH0515_1,1
VRC07-523-F54-LS.v3,QH0692_42,1
VRC07-523-F54-LS.v3,REJO4541_67,1
VRC07-523-F54-LS.v3,T250_4,1
VRC07-523-F54-LS.v3,TH976_17,1
VRC07-523-F54-LS.v3,TRJO4551_58,1
VRC07-523-F54-LS.v3,TRO_11,1
VRC07-523-F54-LS.v3,WITO4160_33,1
VRC07-523-F54-LS.v3,X2131_C1_B5,1
VRC07-523-F54-LS.v3,ZA012_29,1
VRC07-523-F54-LS.v3,ZM106_9,1
VRC07-523-F54-LS.v3,ZM109_4,1
VRC07-523-F54-LS.v3,ZM197_7,1
VRC07-523-W54-LS.v3,0439_V5_C1,1
VRC07-523-W54-LS.v3,16055_2_3,1
VRC07-523-W54-LS.v3,16845_2_22,1
VRC07-523-W54-LS.v3,247_23,1
VRC07-523-W54-LS.v3,25925_2_22,1
VRC07-523-W54-LS.v3,26191_2_48,1
VRC07-523-W54-LS.v3,286_36,1
VRC07-523-W54-LS.v3,288_38,1
VRC07-523-W54-LS.v3,3168_V4_C10,1
VRC07-523-W54-LS.v3,3326_V4_C3,1
VRC07-523-W54-LS.v3,3337_V2_C6,1
VRC07-523-W54-LS.v3,3468_V1_C12,1
VRC07-523-W54-LS.v3,3637_V5_C3,1
VRC07-523-W54-LS.v3,3718_3_11,1
VRC07-523-W54-LS.v3,3988_25,1
VRC07-523-W54-LS.v3,6095_V1_C10,1
VRC07-523-W54-LS.v3,6101_1,1
VRC07-523-W54-LS.v3,6322_V4_C1,1
VRC07-523-W54-LS.v3,6838_V1_C35,1
VRC07-523-W54-LS.v3,7165_18,1
VRC07-523-W54-LS.v3,96ZM651_02,1
VRC07-523-W54-LS.v3,BJOX009000_02_4,1
VRC07-523-W54-LS.v3,BJOX025000_01_1,1
VRC07-523-W54-LS.v3,CAAN5342,1
VRC07-523-W54-LS.v3,CH117_4,1
VRC07-523-W54-LS.v3,CH119_10,1
VRC07-523-W54-LS.v3,CNE14,1
VRC07-523-W54-LS.v3,CNE15,1
VRC07-523-W54-LS.v3,CNE3,1
VRC07-523-W54-LS.v3,CNE30,1
VRC07-523-W54-LS.v3,CNE57,1
VRC07-523-W54-LS.v3,DU123_06,1
VRC07-523-W54-LS.v3,DU151_02,1
VRC07-523-W54-LS.v3,KNH1209_18,1
VRC07-523-W54-LS.v3,KO426_T78_10,1
VRC07-523-W54-LS.v3,M02138,1
VRC07-523-W54-LS.v3,MI369_A5,1
VRC07-523-W54-LS.v3,Q168_A2,1
VRC07-523-W54-LS.v3,Q23_17,1
VRC07-523-W54-LS.v3,Q769_D22,1
VRC07-523-W54-LS.v3,QH0515_1,1
VRC07-523-W54-LS.v3,QH0692_42,1
VRC07-523-W54-LS.v3,REJO4541_67,1
VRC07-523-W54-LS.v3,SF162,1
VRC07-523-W54-LS.v3,T255_34,1
VRC07-523-W54-LS.v3,T278_50,0
VRC07-523-W54-LS.v3,T280_5,1
VRC07-523-W54-LS.v3,TH976_17,1
VRC07-523-W54-LS.v3,TZBD_02,1
VRC07-523-W54-LS.v3,WITO4160_33,1
VRC07-523-W54-LS.v3,X1193_C1,1
VRC07-523-W54-LS.v3,X1632_S2_B10,1
VRC07-523-W54-LS.v3,ZM109_4,1
VRC07-523LS.v11,0013095_2_11,1
VRC07-523LS.v11,00836_2_5,1
VRC07-523LS.v11,16055_2_3,1
VRC07-523LS.v11,16845_2_22,1
VRC07-523LS.v11,242_14,1
VRC07-523LS.v11,25710_2_43,1
VRC07-523LS.v11,25711_2_4,1
VRC07-523LS.v11,25925_2_22,1
VRC07-523LS.v11,26191_2_48,1
VRC07-523LS.v11,269_12,1
VRC07-523LS.v11,3168_V4_C10,1
VRC07-523LS.v11,3337_V2_C6,1
VRC07-523LS.v11,3415_V1_C1,1
VRC07-523LS.v11,5768_4,1
VRC07-523LS.v11,6095_V1_C10,1
VRC07-523LS.v11,7165_18,1
VRC07-523LS.v11,92RW020_2,1
VRC07-523LS.v11,A07412M1_VRC12,1
VRC07-523LS.v11,ADA,1
VRC07-523LS.v11,BB539_2B13,1
VRC07-523LS.v11,BJOX009000_02_4,1
VRC07-523LS.v11,BJOX010000_06_2,1
VRC07-523LS.v11,BL01,0
VRC07-523LS.v11,BR07,1
VRC07-523LS.v11,CAAN5342,1
VRC07-523LS.v11,CAP244_D3,1
VRC07-523LS.v11,CE1176_A3,1
VRC07-523LS.v11,CNE10,1
VRC07-523LS.v11,CNE14,1
VRC07-523LS.v11,CNE21,1
VRC07-523LS.v11,CNE5,1
VRC07-523LS.v11,KNH1209_18,1
VRC07-523LS.v11,KO426_T78_10,1
VRC07-523LS.v11,MN_3,1
VRC07-523LS.v11,NKU3006_EC1,1
VRC07-523LS.v11,P1981_C5_3,1
VRC07-523LS.v11,PVO_4,1
VRC07-523LS.v11,Q23_17,1
VRC07-523LS.v11,Q769_D22,1
VRC07-523LS.v11,Q769_H5,1
VRC07-523LS.v11,T255_34,1
VRC07-523LS.v11,T280_5,1
VRC07-523LS.v11,TRO_11,1
VRC07-523LS.v11,X2278_C2_B6,1
VRC07-523LS.v11,ZM106_9,1
VRC07-523LS.v11,ZM109_4,1
VRC07-523LS.v11,ZM135_10A,1
VRC07-523LS.v11,ZM214_15,1
VRC07-523LS.v11,ZM249_1,1
VRC07-523LS.v11,ZM53_12,1
VRC07-523LS.v14,00836_2_5,1
VRC07-523LS.v14,0330_V4_C3,1
VRC07-523LS.v14,191821_E6_1,1
VRC07-523LS.v14,25711_2_4,1
VRC07-523LS.v14,25925_2_22,1
VRC07-523LS.v14,269_12,1
VRC07-523LS.v14,286_36,1
VRC07-523LS.v14,3337_V2_C6,1
VRC07-523LS.v14,3415_V1_C1,1
VRC07-523LS.v14,3637_V5_C3,1
VRC07-523LS.v14,3817_V2_C59,1
VRC07-523LS.v14,398_F1_F6_20,1
VRC07-523LS.v14,57128_VRC15,1
VRC07-523LS.v14,6095_V1_C10,1
VRC07-523LS.v14,6405_V4_C34,1
VRC07-523LS.v14,6631_V3_C10,1
VRC07-523LS.v14,6644_V2_C33,1
VRC07-523LS.v14,6785_V5_C14,1
VRC07-523LS.v14,928_28,1
VRC07-523LS.v14,A03349M1_VRC4A,1
VRC07-523LS.v14,AC10_29,1
VRC07-523LS.v14,BAL_26,1
VRC07-523LS.v14,BG505_W6M_C2,1
VRC07-523LS.v14,CAAN5342,1
VRC07-523LS.v14,CM244_EC1,1
VRC07-523LS.v14,CNE20,1
VRC07-523LS.v14,CNE3,1
VRC07-523LS.v14,CNE31,1
VRC07-523LS.v14,CNE8,1
VRC07-523LS.v14,DU172_17,1
VRC07-523LS.v14,M02138,1
VRC07-523LS.v14,MN_3,1
VRC07-523LS.v14,MS208_A1,1
VRC07-523LS.v14,MW965_26,1
VRC07-523LS.v14,PVO_4,1
VRC07-523LS.v14,Q842_D12,1
VRC07-523LS.v14,QH0692_42,1
VRC07-523LS.v14,REJO4541_67,1
VRC07-523LS.v14,SC422_8,1
VRC07-523LS.v14,T255_34,1
VRC07-523LS.v14,T257_31,1
VRC07-523LS.v14,TH023_6,1
VRC07-523LS.v14,TH976_17,1
VRC07-523LS.v14,TRJO4551_58,1
VRC07-523LS.v14,TV1_29,1
VRC07-523LS.v14,UG024_2,1
VRC07-523LS.v14,X1193_C1,1
VRC07-523LS.v14,X1254_C3,1
VRC07-523LS.v14,X2278_C2_B6,1
VRC07-523LS.v14,ZA012_29,1
VRC07-523LS.v14,ZM55_28A,1
